name,category
cat.5782.jpg,0
dog.4969.jpg,1
dog.11715.jpg,1
dog.1299.jpg,1
cat.9129.jpg,0
cat.6091.jpg,0
dog.8151.jpg,1
dog.9834.jpg,1
dog.5210.jpg,1
dog.5241.jpg,1
dog.9466.jpg,1
cat.129.jpg,0
dog.8374.jpg,1
dog.8232.jpg,1
cat.11316.jpg,0
cat.8362.jpg,0
cat.201.jpg,0
cat.6668.jpg,0
cat.1810.jpg,0
dog.7170.jpg,1
dog.1649.jpg,1
dog.8266.jpg,1
dog.12408.jpg,1
cat.7420.jpg,0
dog.9005.jpg,1
cat.8673.jpg,0
dog.6631.jpg,1
dog.9277.jpg,1
dog.10829.jpg,1
cat.2037.jpg,0
dog.10756.jpg,1
dog.2217.jpg,1
cat.2948.jpg,0
dog.3746.jpg,1
dog.972.jpg,1
dog.8486.jpg,1
dog.6311.jpg,1
cat.10205.jpg,0
dog.8104.jpg,1
dog.12095.jpg,1
dog.3620.jpg,1
dog.11920.jpg,1
cat.8968.jpg,0
cat.3816.jpg,0
cat.8363.jpg,0
cat.2248.jpg,0
dog.2217.jpg,1
cat.5887.jpg,0
dog.6576.jpg,1
cat.5154.jpg,0
cat.6230.jpg,0
dog.9364.jpg,1
dog.7676.jpg,1
dog.666.jpg,1
cat.12062.jpg,0
cat.1585.jpg,0
dog.9376.jpg,1
dog.2049.jpg,1
cat.2104.jpg,0
dog.3272.jpg,1
dog.2444.jpg,1
dog.5388.jpg,1
cat.8427.jpg,0
cat.8133.jpg,0
cat.7379.jpg,0
dog.4113.jpg,1
dog.11506.jpg,1
cat.8133.jpg,0
dog.12386.jpg,1
cat.7709.jpg,0
cat.8186.jpg,0
dog.4091.jpg,1
cat.6876.jpg,0
cat.2616.jpg,0
dog.4827.jpg,1
cat.6825.jpg,0
dog.9416.jpg,1
cat.11533.jpg,0
dog.8503.jpg,1
cat.1798.jpg,0
dog.2161.jpg,1
dog.8129.jpg,1
dog.5318.jpg,1
dog.5758.jpg,1
dog.5345.jpg,1
dog.4201.jpg,1
dog.4265.jpg,1
dog.614.jpg,1
cat.1207.jpg,0
dog.10801.jpg,1
dog.9608.jpg,1
dog.10851.jpg,1
cat.1789.jpg,0
dog.12322.jpg,1
dog.2986.jpg,1
dog.7369.jpg,1
dog.5851.jpg,1
dog.1854.jpg,1
dog.4773.jpg,1
dog.4969.jpg,1
dog.3935.jpg,1
cat.11430.jpg,0
dog.6055.jpg,1
dog.5795.jpg,1
cat.5664.jpg,0
dog.8157.jpg,1
dog.11188.jpg,1
dog.11052.jpg,1
cat.11555.jpg,0
dog.1158.jpg,1
cat.12387.jpg,0
cat.12341.jpg,0
cat.10922.jpg,0
cat.8416.jpg,0
dog.1460.jpg,1
dog.8211.jpg,1
dog.12238.jpg,1
cat.11555.jpg,0
dog.11892.jpg,1
dog.10642.jpg,1
dog.1496.jpg,1
dog.6877.jpg,1
cat.8699.jpg,0
cat.8785.jpg,0
dog.806.jpg,1
cat.12199.jpg,0
dog.6244.jpg,1
dog.3827.jpg,1
cat.2241.jpg,0
dog.8825.jpg,1
dog.4566.jpg,1
dog.4489.jpg,1
dog.8777.jpg,1
cat.12042.jpg,0
dog.717.jpg,1
cat.9699.jpg,0
dog.1660.jpg,1
dog.5973.jpg,1
dog.4675.jpg,1
dog.3185.jpg,1
cat.7804.jpg,0
dog.9249.jpg,1
dog.7008.jpg,1
cat.8393.jpg,0
dog.2042.jpg,1
dog.8503.jpg,1
dog.490.jpg,1
dog.8860.jpg,1
dog.8479.jpg,1
cat.3283.jpg,0
cat.9530.jpg,0
dog.2829.jpg,1
dog.2563.jpg,1
dog.8680.jpg,1
cat.8915.jpg,0
cat.7141.jpg,0
dog.9836.jpg,1
cat.12412.jpg,0
dog.1480.jpg,1
cat.5996.jpg,0
cat.11642.jpg,0
dog.4848.jpg,1
cat.8785.jpg,0
cat.4980.jpg,0
cat.136.jpg,0
dog.3488.jpg,1
cat.503.jpg,0
dog.8807.jpg,1
cat.5261.jpg,0
dog.7779.jpg,1
cat.2143.jpg,0
cat.10844.jpg,0
cat.2037.jpg,0
cat.4980.jpg,0
dog.7299.jpg,1
dog.1987.jpg,1
dog.4107.jpg,1
dog.7246.jpg,1
cat.9500.jpg,0
dog.8794.jpg,1
dog.3140.jpg,1
dog.1992.jpg,1
dog.12434.jpg,1
dog.8860.jpg,1
cat.3814.jpg,0
cat.307.jpg,0
dog.10827.jpg,1
cat.5803.jpg,0
dog.9196.jpg,1
dog.4780.jpg,1
dog.2953.jpg,1
cat.10444.jpg,0
dog.7400.jpg,1
cat.3623.jpg,0
cat.6156.jpg,0
dog.9494.jpg,1
cat.6973.jpg,0
dog.5540.jpg,1
dog.11141.jpg,1
cat.7842.jpg,0
dog.10248.jpg,1
cat.4348.jpg,0
dog.399.jpg,1
dog.8429.jpg,1
dog.5509.jpg,1
dog.4863.jpg,1
dog.3272.jpg,1
dog.6060.jpg,1
dog.6922.jpg,1
cat.9376.jpg,0
dog.11788.jpg,1
cat.8470.jpg,0
cat.3472.jpg,0
cat.1253.jpg,0
dog.9466.jpg,1
dog.11836.jpg,1
cat.6959.jpg,0
cat.10662.jpg,0
cat.2824.jpg,0
dog.5104.jpg,1
dog.6906.jpg,1
dog.3765.jpg,1
dog.7016.jpg,1
dog.4688.jpg,1
cat.993.jpg,0
dog.9419.jpg,1
dog.1683.jpg,1
dog.11286.jpg,1
dog.2486.jpg,1
cat.9212.jpg,0
dog.10687.jpg,1
dog.10024.jpg,1
dog.9107.jpg,1
cat.972.jpg,0
cat.6891.jpg,0
cat.5986.jpg,0
cat.5427.jpg,0
cat.1193.jpg,0
cat.7454.jpg,0
cat.5307.jpg,0
cat.8055.jpg,0
dog.6095.jpg,1
cat.8369.jpg,0
dog.10748.jpg,1
cat.11702.jpg,0
cat.5516.jpg,0
dog.8447.jpg,1
dog.5368.jpg,1
cat.12469.jpg,0
dog.11511.jpg,1
dog.10490.jpg,1
dog.11980.jpg,1
cat.11353.jpg,0
dog.10861.jpg,1
cat.8807.jpg,0
cat.4747.jpg,0
cat.1253.jpg,0
dog.4756.jpg,1
cat.5179.jpg,0
dog.9285.jpg,1
cat.5785.jpg,0
dog.3482.jpg,1
cat.243.jpg,0
dog.77.jpg,1
dog.10720.jpg,1
dog.864.jpg,1
cat.2040.jpg,0
dog.3841.jpg,1
cat.8268.jpg,0
cat.175.jpg,0
dog.10636.jpg,1
cat.9872.jpg,0
cat.11160.jpg,0
dog.8047.jpg,1
cat.8146.jpg,0
cat.9867.jpg,0
cat.3771.jpg,0
cat.4916.jpg,0
dog.6300.jpg,1
cat.7257.jpg,0
dog.140.jpg,1
dog.1973.jpg,1
dog.6350.jpg,1
dog.8065.jpg,1
dog.12410.jpg,1
cat.10175.jpg,0
cat.10063.jpg,0
cat.8173.jpg,0
dog.5096.jpg,1
dog.9874.jpg,1
cat.1405.jpg,0
cat.2063.jpg,0
dog.2494.jpg,1
dog.9872.jpg,1
dog.10816.jpg,1
dog.842.jpg,1
dog.8776.jpg,1
dog.6609.jpg,1
cat.129.jpg,0
cat.10578.jpg,0
cat.2933.jpg,0
cat.12214.jpg,0
dog.10070.jpg,1
dog.701.jpg,1
dog.867.jpg,1
cat.11731.jpg,0
cat.9364.jpg,0
cat.12365.jpg,0
cat.6290.jpg,0
cat.1481.jpg,0
cat.9097.jpg,0
cat.7182.jpg,0
cat.2021.jpg,0
cat.4151.jpg,0
dog.1823.jpg,1
dog.9670.jpg,1
cat.3185.jpg,0
cat.655.jpg,0
cat.9588.jpg,0
dog.5046.jpg,1
dog.1173.jpg,1
dog.11149.jpg,1
dog.5973.jpg,1
dog.6857.jpg,1
cat.6788.jpg,0
dog.11308.jpg,1
dog.2911.jpg,1
dog.2026.jpg,1
dog.3792.jpg,1
cat.10639.jpg,0
dog.867.jpg,1
cat.6031.jpg,0
cat.4775.jpg,0
dog.3286.jpg,1
cat.3212.jpg,0
dog.10463.jpg,1
cat.5068.jpg,0
cat.5301.jpg,0
dog.3253.jpg,1
cat.7407.jpg,0
dog.8794.jpg,1
cat.1499.jpg,0
dog.11505.jpg,1
dog.9163.jpg,1
dog.2713.jpg,1
dog.1513.jpg,1
dog.8895.jpg,1
dog.11331.jpg,1
dog.12310.jpg,1
dog.8097.jpg,1
dog.8680.jpg,1
cat.540.jpg,0
cat.4423.jpg,0
dog.9041.jpg,1
dog.5533.jpg,1
cat.10897.jpg,0
cat.2948.jpg,0
cat.10689.jpg,0
dog.10476.jpg,1
dog.5253.jpg,1
dog.1789.jpg,1
dog.7188.jpg,1
dog.3130.jpg,1
cat.32.jpg,0
cat.10360.jpg,0
cat.8972.jpg,0
dog.8068.jpg,1
dog.9337.jpg,1
dog.11304.jpg,1
dog.8535.jpg,1
dog.9791.jpg,1
dog.18.jpg,1
cat.3470.jpg,0
cat.5010.jpg,0
cat.6704.jpg,0
cat.2362.jpg,0
cat.1963.jpg,0
cat.5053.jpg,0
cat.6999.jpg,0
cat.1654.jpg,0
dog.9017.jpg,1
dog.12385.jpg,1
dog.6737.jpg,1
dog.12491.jpg,1
cat.9277.jpg,0
cat.10074.jpg,0
cat.1794.jpg,0
dog.2054.jpg,1
dog.7376.jpg,1
dog.4504.jpg,1
dog.8488.jpg,1
dog.3124.jpg,1
cat.2577.jpg,0
cat.11537.jpg,0
cat.297.jpg,0
dog.4955.jpg,1
cat.8331.jpg,0
cat.2332.jpg,0
dog.8777.jpg,1
