name,category
Calc-Training_P_01741_RIGHT_CC.jpg,0
Mass-Training_P_01153_RIGHT_CC.jpg,0
Calc-Training_P_01249_LEFT_CC.jpg,0
Calc-Training_P_00642_RIGHT_MLO.jpg,0
Mass-Training_P_00534_LEFT_CC.jpg,0
Mass-Training_P_00496_LEFT_CC.jpg,0
Calc-Training_P_00593_RIGHT_CC.jpg,0
Calc-Training_P_01767_LEFT_CC.jpg,0
Calc-Training_P_00360_RIGHT_MLO.jpg,0
Mass-Training_P_01644_LEFT_CC.jpg,0
Calc-Training_P_00129_LEFT_MLO.jpg,0
Calc-Training_P_01736_RIGHT_CC.jpg,0
Mass-Training_P_01817_RIGHT_MLO.jpg,0
Mass-Training_P_00436_LEFT_CC.jpg,0
Calc-Training_P_00882_LEFT_MLO.jpg,0
Calc-Training_P_01784_LEFT_MLO.jpg,0
Mass-Training_P_00927_LEFT_MLO.jpg,0
Mass-Training_P_01619_LEFT_CC.jpg,0
Calc-Training_P_01664_LEFT_MLO.jpg,0
Mass-Training_P_00666_RIGHT_CC.jpg,0
Calc-Training_P_00452_LEFT_MLO.jpg,0
Calc-Training_P_00179_LEFT_CC.jpg,0
Mass-Training_P_00487_RIGHT_MLO.jpg,0
Calc-Training_P_00992_RIGHT_MLO.jpg,0
Calc-Training_P_01628_LEFT_MLO.jpg,0
Mass-Training_P_01207_RIGHT_MLO.jpg,0
Mass-Training_P_01638_RIGHT_CC.jpg,0
Calc-Training_P_00270_LEFT_CC.jpg,0
Mass-Training_P_00303_LEFT_CC.jpg,0
Mass-Training_P_01062_RIGHT_CC.jpg,0
Mass-Training_P_00120_LEFT_CC.jpg,0
Calc-Training_P_01336_LEFT_MLO.jpg,0
Mass-Training_P_01565_RIGHT_CC.jpg,0
Calc-Training_P_01823_RIGHT_MLO.jpg,0
Mass-Training_P_00499_RIGHT_CC.jpg,0
Calc-Training_P_01830_LEFT_CC.jpg,0
Mass-Training_P_01018_RIGHT_MLO.jpg,0
Calc-Training_P_01170_RIGHT_CC.jpg,0
Calc-Training_P_00302_LEFT_CC.jpg,0
Calc-Training_P_01563_RIGHT_CC.jpg,0
Calc-Training_P_00510_RIGHT_CC.jpg,0
Mass-Training_P_01118_RIGHT_CC.jpg,0
Mass-Training_P_01866_RIGHT_CC.jpg,0
Calc-Training_P_00973_RIGHT_MLO.jpg,0
Calc-Training_P_00276_RIGHT_CC.jpg,0
Mass-Training_P_00453_LEFT_MLO.jpg,0
Calc-Training_P_00308_LEFT_CC.jpg,0
Calc-Training_P_01019_LEFT_CC.jpg,0
Mass-Training_P_01484_RIGHT_MLO.jpg,0
Mass-Training_P_01270_LEFT_CC.jpg,0
Mass-Training_P_00332_LEFT_MLO.jpg,0
Calc-Training_P_00364_RIGHT_MLO.jpg,0
Mass-Training_P_00826_LEFT_MLO.jpg,0
Calc-Training_P_00510_RIGHT_MLO.jpg,0
Calc-Training_P_00555_RIGHT_CC.jpg,0
Mass-Training_P_00208_RIGHT_MLO.jpg,0
Mass-Training_P_00847_LEFT_MLO.jpg,0
Calc-Training_P_00600_LEFT_MLO.jpg,0
Mass-Training_P_00366_RIGHT_CC.jpg,0
Calc-Training_P_01823_LEFT_CC.jpg,0
Calc-Training_P_01703_RIGHT_MLO.jpg,0
Calc-Training_P_01741_RIGHT_MLO.jpg,0
Calc-Training_P_01056_RIGHT_CC.jpg,0
Mass-Training_P_00952_RIGHT_MLO.jpg,0
Mass-Training_P_00332_LEFT_CC.jpg,0
Calc-Training_P_00469_LEFT_MLO.jpg,0
Calc-Training_P_00666_LEFT_MLO.jpg,0
Calc-Training_P_00112_LEFT_CC.jpg,0
Calc-Training_P_00924_RIGHT_MLO.jpg,0
Mass-Training_P_01332_RIGHT_MLO.jpg,0
Mass-Training_P_01866_RIGHT_MLO.jpg,0
Calc-Training_P_01240_RIGHT_MLO.jpg,0
Calc-Training_P_00208_RIGHT_CC.jpg,0
Mass-Training_P_00733_RIGHT_MLO.jpg,0
Calc-Training_P_01069_RIGHT_MLO.jpg,0
Calc-Training_P_00448_LEFT_MLO.jpg,0
Calc-Training_P_00701_LEFT_MLO.jpg,0
Mass-Training_P_00044_RIGHT_MLO.jpg,0
Mass-Training_P_00090_LEFT_CC.jpg,0
Calc-Training_P_00799_LEFT_MLO.jpg,0
Calc-Training_P_01838_LEFT_CC.jpg,0
Calc-Training_P_01885_RIGHT_CC.jpg,0
Calc-Training_P_00185_LEFT_MLO.jpg,0
Mass-Training_P_01572_RIGHT_CC.jpg,0
Mass-Training_P_01608_RIGHT_MLO.jpg,0
Calc-Training_P_00858_RIGHT_CC.jpg,0
Calc-Training_P_00425_RIGHT_CC.jpg,0
Calc-Training_P_01306_RIGHT_CC.jpg,0
Mass-Training_P_01146_LEFT_CC.jpg,0
Calc-Training_P_01783_LEFT_MLO.jpg,0
Calc-Training_P_00098_RIGHT_CC.jpg,0
Mass-Training_P_01265_RIGHT_CC.jpg,0
Calc-Training_P_01769_RIGHT_CC.jpg,0
Calc-Training_P_00346_RIGHT_CC.jpg,0
Calc-Training_P_00761_RIGHT_MLO.jpg,0
Mass-Training_P_00630_LEFT_CC.jpg,0
Calc-Training_P_01338_LEFT_CC.jpg,0
Calc-Training_P_01073_RIGHT_CC.jpg,0
Mass-Training_P_01805_LEFT_CC.jpg,0
Calc-Training_P_00767_LEFT_MLO.jpg,0
Calc-Training_P_00613_RIGHT_MLO.jpg,0
Mass-Training_P_01637_LEFT_MLO.jpg,0
Calc-Training_P_02434_LEFT_MLO.jpg,0
Mass-Training_P_01831_RIGHT_MLO.jpg,0
Mass-Training_P_01398_LEFT_CC.jpg,0
Mass-Training_P_01560_RIGHT_MLO.jpg,0
Mass-Training_P_01270_RIGHT_CC.jpg,0
Mass-Training_P_00710_RIGHT_CC.jpg,0
Mass-Training_P_01826_RIGHT_MLO.jpg,0
Mass-Training_P_01165_LEFT_CC.jpg,0
Mass-Training_P_01850_RIGHT_CC.jpg,0
Calc-Training_P_01069_LEFT_CC.jpg,0
Mass-Training_P_01398_LEFT_MLO.jpg,0
Mass-Training_P_00401_LEFT_MLO.jpg,0
Mass-Training_P_00560_RIGHT_MLO.jpg,0
Mass-Training_P_00651_RIGHT_MLO.jpg,0
Calc-Training_P_00161_LEFT_MLO.jpg,0
Calc-Training_P_01570_RIGHT_MLO.jpg,0
Calc-Training_P_01563_RIGHT_MLO.jpg,0
Mass-Training_P_00894_RIGHT_MLO.jpg,0
Calc-Training_P_01440_LEFT_CC.jpg,0
Mass-Training_P_01632_RIGHT_CC.jpg,0
Calc-Training_P_00476_LEFT_CC.jpg,0
Mass-Training_P_00451_LEFT_MLO.jpg,0
Mass-Training_P_00026_LEFT_MLO.jpg,0
Calc-Training_P_00538_RIGHT_MLO.jpg,0
Calc-Training_P_00923_RIGHT_MLO.jpg,0
Calc-Training_P_00505_RIGHT_CC.jpg,0
Calc-Training_P_01094_RIGHT_MLO.jpg,0
Calc-Training_P_01700_RIGHT_MLO.jpg,0
Calc-Training_P_00476_RIGHT_CC.jpg,0
Mass-Training_P_01849_RIGHT_CC.jpg,0
Calc-Training_P_00105_LEFT_MLO.jpg,0
Mass-Training_P_00863_RIGHT_MLO.jpg,0
Mass-Training_P_01776_RIGHT_CC.jpg,0
Calc-Training_P_01725_RIGHT_CC.jpg,0
Calc-Training_P_01563_LEFT_MLO.jpg,0
Mass-Training_P_01142_RIGHT_CC.jpg,0
Mass-Training_P_01714_RIGHT_CC.jpg,0
Mass-Training_P_00963_LEFT_MLO.jpg,0
Mass-Training_P_00109_LEFT_CC.jpg,0
Mass-Training_P_01804_LEFT_MLO.jpg,0
Calc-Training_P_00491_LEFT_MLO.jpg,0
Calc-Training_P_00355_LEFT_CC.jpg,0
Calc-Training_P_01740_LEFT_CC.jpg,0
Calc-Training_P_01660_RIGHT_MLO.jpg,0
Calc-Training_P_00448_LEFT_CC.jpg,0
Mass-Training_P_00004_LEFT_MLO.jpg,0
Calc-Training_P_01293_RIGHT_MLO.jpg,0
Calc-Training_P_01875_RIGHT_CC.jpg,0
Mass-Training_P_00441_RIGHT_MLO.jpg,0
Mass-Training_P_01581_LEFT_MLO.jpg,0
Calc-Training_P_00868_RIGHT_CC.jpg,0
Mass-Training_P_01653_RIGHT_MLO.jpg,0
Calc-Training_P_00858_LEFT_MLO.jpg,0
Mass-Training_P_00911_LEFT_CC.jpg,0
Calc-Training_P_01276_LEFT_MLO.jpg,0
Mass-Training_P_01485_LEFT_MLO.jpg,0
Mass-Training_P_00021_LEFT_CC.jpg,0
Calc-Training_P_00291_RIGHT_MLO.jpg,0
Calc-Training_P_01748_RIGHT_CC.jpg,0
Mass-Training_P_01142_RIGHT_MLO.jpg,0
Mass-Training_P_00234_LEFT_CC.jpg,0
Mass-Training_P_00342_RIGHT_MLO.jpg,0
Mass-Training_P_01171_LEFT_CC.jpg,0
Calc-Training_P_01362_RIGHT_MLO.jpg,0
Mass-Training_P_01739_LEFT_CC.jpg,0
Calc-Training_P_01736_LEFT_CC.jpg,0
Calc-Training_P_01760_RIGHT_CC.jpg,0
Mass-Training_P_01209_LEFT_CC.jpg,0
Mass-Training_P_00859_LEFT_MLO.jpg,0
Calc-Training_P_00655_RIGHT_CC.jpg,0
Mass-Training_P_00617_RIGHT_MLO.jpg,0
Mass-Training_P_00004_LEFT_CC.jpg,0
Calc-Training_P_01885_RIGHT_MLO.jpg,0
Calc-Training_P_01066_RIGHT_MLO.jpg,0
Calc-Training_P_00645_RIGHT_MLO.jpg,0
Calc-Training_P_00558_RIGHT_MLO.jpg,0
Calc-Training_P_01172_LEFT_CC.jpg,0
Calc-Training_P_00992_LEFT_CC.jpg,0
Calc-Training_P_00291_RIGHT_CC.jpg,0
Mass-Training_P_01152_RIGHT_CC.jpg,0
Calc-Training_P_01832_LEFT_CC.jpg,0
Mass-Training_P_01889_RIGHT_MLO.jpg,0
Calc-Training_P_01864_LEFT_MLO.jpg,0
Calc-Training_P_00834_LEFT_MLO.jpg,0
Calc-Training_P_00471_LEFT_CC.jpg,0
Calc-Training_P_00647_RIGHT_MLO.jpg,0
Mass-Training_P_00798_RIGHT_CC.jpg,0
Mass-Training_P_01650_LEFT_CC.jpg,0
Mass-Training_P_01048_RIGHT_CC.jpg,0
Mass-Training_P_01737_RIGHT_CC.jpg,0
Mass-Training_P_00723_LEFT_MLO.jpg,0
Calc-Training_P_00992_RIGHT_CC.jpg,0
Calc-Training_P_00725_LEFT_MLO.jpg,0
Calc-Training_P_00377_LEFT_CC.jpg,0
Calc-Training_P_00030_RIGHT_MLO.jpg,0
Calc-Training_P_01293_RIGHT_CC.jpg,0
Calc-Training_P_01724_LEFT_CC.jpg,0
Calc-Training_P_01579_RIGHT_MLO.jpg,0
Calc-Training_P_01616_RIGHT_CC.jpg,0
Mass-Training_P_00279_LEFT_CC.jpg,0
Mass-Training_P_00437_LEFT_CC.jpg,0
Mass-Training_P_00242_RIGHT_CC.jpg,0
Mass-Training_P_00453_LEFT_CC.jpg,0
Calc-Training_P_00583_LEFT_CC.jpg,0
Mass-Training_P_01268_RIGHT_CC.jpg,0
Mass-Training_P_01710_LEFT_MLO.jpg,0
Mass-Training_P_01225_RIGHT_MLO.jpg,0
Mass-Training_P_01712_RIGHT_MLO.jpg,0
Calc-Training_P_00750_RIGHT_MLO.jpg,0
Calc-Training_P_00183_RIGHT_MLO.jpg,0
Calc-Training_P_00808_LEFT_MLO.jpg,0
Mass-Training_P_01388_LEFT_CC.jpg,0
Mass-Training_P_01354_RIGHT_MLO.jpg,0
Mass-Training_P_01238_RIGHT_MLO.jpg,0
Mass-Training_P_00778_RIGHT_CC.jpg,0
Calc-Training_P_01037_LEFT_MLO.jpg,0
Mass-Training_P_01644_RIGHT_CC.jpg,0
Calc-Training_P_00854_RIGHT_CC.jpg,0
Calc-Training_P_00812_LEFT_CC.jpg,0
Mass-Training_P_00978_RIGHT_CC.jpg,0
Calc-Training_P_01437_LEFT_CC.jpg,0
Mass-Training_P_00666_RIGHT_MLO.jpg,0
Calc-Training_P_00007_LEFT_MLO.jpg,0
Mass-Training_P_00670_RIGHT_CC.jpg,0
Calc-Training_P_00924_LEFT_MLO.jpg,0
Calc-Training_P_01571_RIGHT_MLO.jpg,0
Calc-Training_P_00642_LEFT_MLO.jpg,0
Calc-Training_P_00899_RIGHT_MLO.jpg,0
Mass-Training_P_00342_RIGHT_CC.jpg,0
Mass-Training_P_01233_LEFT_MLO.jpg,0
Calc-Training_P_00060_RIGHT_CC.jpg,0
Mass-Training_P_00334_LEFT_MLO.jpg,0
Mass-Training_P_01265_RIGHT_MLO.jpg,0
Calc-Training_P_00926_LEFT_MLO.jpg,0
Mass-Training_P_01876_LEFT_MLO.jpg,0
Mass-Training_P_01158_RIGHT_MLO.jpg,0
Mass-Training_P_00700_RIGHT_MLO.jpg,0
Mass-Training_P_01611_RIGHT_CC.jpg,0
Mass-Training_P_01388_LEFT_MLO.jpg,0
Mass-Training_P_00333_RIGHT_MLO.jpg,0
Calc-Training_P_00583_LEFT_MLO.jpg,0
Calc-Training_P_01700_LEFT_CC.jpg,0
Mass-Training_P_01613_LEFT_MLO.jpg,0
Mass-Training_P_00117_LEFT_MLO.jpg,0
Calc-Training_P_00824_LEFT_MLO.jpg,0
Mass-Training_P_01831_RIGHT_CC.jpg,0
Calc-Training_P_01046_LEFT_MLO.jpg,0
Calc-Training_P_01639_RIGHT_MLO.jpg,0
Calc-Training_P_00008_RIGHT_MLO.jpg,0
Mass-Training_P_00351_LEFT_CC.jpg,0
Calc-Training_P_00284_LEFT_MLO.jpg,0
Calc-Training_P_00008_LEFT_MLO.jpg,0
Calc-Training_P_01864_RIGHT_MLO.jpg,0
Calc-Training_P_01409_LEFT_CC.jpg,0
Calc-Training_P_01275_LEFT_CC.jpg,0
Calc-Training_P_01767_LEFT_MLO.jpg,0
Calc-Training_P_00600_LEFT_CC.jpg,0
Mass-Training_P_01635_LEFT_CC.jpg,0
Mass-Training_P_00509_RIGHT_MLO.jpg,0
Mass-Training_P_00169_RIGHT_MLO.jpg,0
Mass-Training_P_01531_RIGHT_MLO.jpg,0
Mass-Training_P_00419_RIGHT_MLO.jpg,0
Calc-Training_P_01823_LEFT_MLO.jpg,0
Mass-Training_P_00309_LEFT_MLO.jpg,0
Mass-Training_P_01447_RIGHT_CC.jpg,0
Mass-Training_P_00107_RIGHT_MLO.jpg,0
Calc-Training_P_00019_RIGHT_CC.jpg,0
Calc-Training_P_02584_LEFT_MLO.jpg,0
Mass-Training_P_00512_RIGHT_CC.jpg,0
Mass-Training_P_00225_RIGHT_CC.jpg,0
Mass-Training_P_00475_RIGHT_MLO.jpg,0
Mass-Training_P_01243_LEFT_MLO.jpg,0
Calc-Training_P_01440_LEFT_MLO.jpg,0
Calc-Training_P_00833_LEFT_MLO.jpg,0
Calc-Training_P_00447_RIGHT_CC.jpg,0
Mass-Training_P_00733_RIGHT_CC.jpg,0
Calc-Training_P_00627_LEFT_CC.jpg,0
Mass-Training_P_01567_LEFT_MLO.jpg,0
Calc-Training_P_00597_LEFT_CC.jpg,0
Calc-Training_P_01810_LEFT_CC.jpg,0
Calc-Training_P_01629_LEFT_CC.jpg,0
Mass-Training_P_00426_RIGHT_MLO.jpg,0
Calc-Training_P_00991_LEFT_MLO.jpg,0
Mass-Training_P_01175_LEFT_MLO.jpg,0
Mass-Training_P_00596_RIGHT_MLO.jpg,0
Calc-Training_P_01274_RIGHT_CC.jpg,0
Mass-Training_P_01878_RIGHT_MLO.jpg,0
Mass-Training_P_00289_LEFT_CC.jpg,0
Calc-Training_P_01292_RIGHT_CC.jpg,0
Mass-Training_P_01181_LEFT_CC.jpg,0
Calc-Training_P_00944_LEFT_CC.jpg,0
Calc-Training_P_00432_RIGHT_MLO.jpg,0
Mass-Training_P_00515_LEFT_MLO.jpg,0
Calc-Training_P_01121_RIGHT_CC.jpg,0
Calc-Training_P_00357_LEFT_CC.jpg,0
Mass-Training_P_00421_LEFT_MLO.jpg,0
Calc-Training_P_00868_RIGHT_MLO.jpg,0
Calc-Training_P_00924_LEFT_CC.jpg,0
Mass-Training_P_01164_RIGHT_MLO.jpg,0
Calc-Training_P_00106_RIGHT_MLO.jpg,0
Mass-Training_P_00534_LEFT_MLO.jpg,0
Calc-Training_P_01160_RIGHT_CC.jpg,0
Calc-Training_P_01205_RIGHT_MLO.jpg,0
Mass-Training_P_01297_LEFT_MLO.jpg,0
Mass-Training_P_00281_LEFT_MLO.jpg,0
Mass-Training_P_00794_LEFT_MLO.jpg,0
Mass-Training_P_00018_RIGHT_MLO.jpg,0
Calc-Training_P_01664_LEFT_CC.jpg,0
Calc-Training_P_01678_RIGHT_MLO.jpg,0
Calc-Training_P_01200_RIGHT_MLO.jpg,0
Calc-Training_P_01513_LEFT_CC.jpg,0
Mass-Training_P_00120_LEFT_MLO.jpg,0
Calc-Training_P_01571_RIGHT_CC.jpg,0
Mass-Training_P_00496_LEFT_MLO.jpg,0
Mass-Training_P_01270_RIGHT_MLO.jpg,0
Mass-Training_P_01619_LEFT_MLO.jpg,0
Calc-Training_P_00208_RIGHT_MLO.jpg,0
Calc-Training_P_01159_LEFT_MLO.jpg,0
Calc-Training_P_00510_LEFT_CC.jpg,0
Mass-Training_P_01485_LEFT_CC.jpg,0
Calc-Training_P_01306_LEFT_MLO.jpg,0
Calc-Training_P_01488_LEFT_MLO.jpg,0
Mass-Training_P_00694_RIGHT_CC.jpg,0
Mass-Training_P_00065_LEFT_CC.jpg,0
Calc-Training_P_01570_RIGHT_CC.jpg,0
Mass-Training_P_00219_RIGHT_CC.jpg,0
Mass-Training_P_01215_RIGHT_MLO.jpg,0
Calc-Training_P_00556_LEFT_MLO.jpg,0
Mass-Training_P_00187_LEFT_CC.jpg,0
Mass-Training_P_00224_LEFT_CC.jpg,0
Calc-Training_P_00680_LEFT_CC.jpg,0
Calc-Training_P_01884_RIGHT_CC.jpg,0
Calc-Training_P_00274_RIGHT_MLO.jpg,0
Calc-Training_P_00814_LEFT_MLO.jpg,0
Mass-Training_P_00206_RIGHT_MLO.jpg,0
Mass-Training_P_00328_LEFT_MLO.jpg,0
Mass-Training_P_00949_LEFT_CC.jpg,0
Mass-Training_P_01698_RIGHT_CC.jpg,0
Calc-Training_P_01884_RIGHT_MLO.jpg,0
Calc-Training_P_00385_RIGHT_CC.jpg,0
Mass-Training_P_01621_RIGHT_MLO.jpg,0
Mass-Training_P_00781_RIGHT_MLO.jpg,0
Mass-Training_P_01036_RIGHT_MLO.jpg,0
Mass-Training_P_00528_RIGHT_CC.jpg,0
Mass-Training_P_00739_LEFT_MLO.jpg,0
Calc-Training_P_00182_LEFT_CC.jpg,0
Mass-Training_P_00920_RIGHT_MLO.jpg,0
Mass-Training_P_01532_LEFT_CC.jpg,0
Calc-Training_P_02313_LEFT_CC.jpg,0
Mass-Training_P_01685_RIGHT_MLO.jpg,0
Mass-Training_P_00515_LEFT_CC.jpg,0
Mass-Training_P_01632_RIGHT_MLO.jpg,0
Mass-Training_P_00952_RIGHT_CC.jpg,0
Calc-Training_P_01029_LEFT_CC.jpg,0
Calc-Training_P_01034_LEFT_CC.jpg,0
Calc-Training_P_01095_LEFT_CC.jpg,0
Mass-Training_P_01611_RIGHT_MLO.jpg,0
Calc-Training_P_01003_LEFT_CC.jpg,0
Calc-Training_P_01497_RIGHT_MLO.jpg,0
Calc-Training_P_01160_RIGHT_MLO.jpg,0
Calc-Training_P_00220_LEFT_CC.jpg,0
Calc-Training_P_00725_LEFT_CC.jpg,0
Mass-Training_P_00988_LEFT_MLO.jpg,0
Calc-Training_P_00260_RIGHT_CC.jpg,0
Mass-Training_P_01883_LEFT_CC.jpg,0
Mass-Training_P_01632_LEFT_CC.jpg,0
Calc-Training_P_01255_RIGHT_MLO.jpg,0
Calc-Training_P_00308_LEFT_MLO.jpg,0
Mass-Training_P_00389_LEFT_MLO.jpg,0
Calc-Training_P_00824_LEFT_CC.jpg,0
Calc-Training_P_01579_RIGHT_CC.jpg,0
Calc-Training_P_00743_LEFT_MLO.jpg,0
Calc-Training_P_00503_RIGHT_MLO.jpg,0
Mass-Training_P_00122_RIGHT_MLO.jpg,0
Calc-Training_P_00597_LEFT_MLO.jpg,0
Calc-Training_P_00302_LEFT_MLO.jpg,0
Calc-Training_P_01139_RIGHT_CC.jpg,0
Calc-Training_P_00398_LEFT_CC.jpg,0
Mass-Training_P_01583_RIGHT_MLO.jpg,0
Calc-Training_P_01609_LEFT_MLO.jpg,0
Mass-Training_P_00797_LEFT_MLO.jpg,0
Mass-Training_P_01394_RIGHT_MLO.jpg,1
Calc-Training_P_01709_RIGHT_CC.jpg,1
Calc-Training_P_01043_RIGHT_CC.jpg,1
Mass-Training_P_00929_LEFT_CC.jpg,1
Mass-Training_P_00540_LEFT_CC.jpg,1
Calc-Training_P_00232_RIGHT_MLO.jpg,1
Calc-Training_P_00029_LEFT_CC.jpg,1
Mass-Training_P_00074_LEFT_MLO.jpg,1
Mass-Training_P_01394_RIGHT_CC.jpg,1
Calc-Training_P_01313_LEFT_CC.jpg,1
Mass-Training_P_00095_LEFT_MLO.jpg,1
Mass-Training_P_00901_RIGHT_MLO.jpg,1
Calc-Training_P_01456_LEFT_MLO.jpg,1
Mass-Training_P_01218_RIGHT_MLO.jpg,1
Mass-Training_P_00870_LEFT_CC.jpg,1
Calc-Training_P_00404_RIGHT_MLO.jpg,1
Mass-Training_P_00406_RIGHT_CC.jpg,1
Mass-Training_P_01364_LEFT_CC.jpg,1
Mass-Training_P_00051_LEFT_CC.jpg,1
Calc-Training_P_02323_LEFT_MLO.jpg,1
Mass-Training_P_01481_RIGHT_CC.jpg,1
Mass-Training_P_00573_RIGHT_MLO.jpg,1
Calc-Training_P_00584_LEFT_CC.jpg,1
Mass-Training_P_00871_LEFT_CC.jpg,1
Mass-Training_P_00921_RIGHT_CC.jpg,1
Mass-Training_P_00935_LEFT_MLO.jpg,1
Mass-Training_P_01494_LEFT_MLO.jpg,1
Mass-Training_P_00199_LEFT_CC.jpg,1
Calc-Training_P_01756_LEFT_MLO.jpg,1
Calc-Training_P_00998_LEFT_CC.jpg,1
Calc-Training_P_00474_LEFT_MLO.jpg,1
Mass-Training_P_00702_RIGHT_CC.jpg,1
Calc-Training_P_00861_RIGHT_MLO.jpg,1
Mass-Training_P_00900_LEFT_MLO.jpg,1
Mass-Training_P_00128_LEFT_CC.jpg,1
Mass-Training_P_00728_RIGHT_MLO.jpg,1
Mass-Training_P_00423_RIGHT_CC.jpg,1
Mass-Training_P_00207_LEFT_MLO.jpg,1
Calc-Training_P_00263_LEFT_MLO.jpg,1
Calc-Training_P_00410_RIGHT_CC.jpg,1
Mass-Training_P_00720_RIGHT_MLO.jpg,1
Mass-Training_P_01039_LEFT_CC.jpg,1
Calc-Training_P_02220_LEFT_MLO.jpg,1
Calc-Training_P_01505_RIGHT_MLO.jpg,1
Mass-Training_P_01054_RIGHT_MLO.jpg,1
Mass-Training_P_00746_LEFT_MLO.jpg,1
Mass-Training_P_01418_RIGHT_CC.jpg,1
Calc-Training_P_02218_LEFT_CC.jpg,1
Mass-Training_P_01039_RIGHT_MLO.jpg,1
Calc-Training_P_01839_LEFT_MLO.jpg,1
Mass-Training_P_01506_LEFT_CC.jpg,1
Calc-Training_P_00020_LEFT_MLO.jpg,1
Mass-Training_P_01675_RIGHT_MLO.jpg,1
Calc-Training_P_01234_RIGHT_CC.jpg,1
Mass-Training_P_00356_LEFT_CC.jpg,1
Calc-Training_P_01596_LEFT_MLO.jpg,1
Calc-Training_P_00418_LEFT_CC.jpg,1
Mass-Training_P_00148_RIGHT_CC.jpg,1
