name,category
cat_Egyptian_Mau_58.jpg,0
cat_Egyptian_Mau_197.jpg,0
cat_Birman_201.jpg,0
cat_Sphynx_2.jpg,0
cat_Bombay_84.jpg,0
cat_Maine_Coon_153.jpg,0
cat_Egyptian_Mau_144.jpg,0
cat_Egyptian_Mau_112.jpg,0
cat_Birman_27.jpg,0
cat_Ragdoll_178.jpg,0
cat_Abyssinian_170.jpg,0
cat_Siamese_210.jpg,0
cat_British_Shorthair_271.jpg,0
cat_Persian_201.jpg,0
cat_Ragdoll_165.jpg,0
cat_Egyptian_Mau_16.jpg,0
cat_Russian_Blue_9.jpg,0
cat_Persian_81.jpg,0
cat_Abyssinian_114.jpg,0
cat_Bengal_151.jpg,0
cat_Ragdoll_119.jpg,0
cat_Russian_Blue_131.jpg,0
cat_Siamese_138.jpg,0
cat_Bengal_33.jpg,0
cat_Russian_Blue_264.jpg,0
cat_Siamese_55.jpg,0
cat_Bengal_91.jpg,0
cat_Sphynx_80.jpg,0
cat_Ragdoll_199.jpg,0
cat_Ragdoll_57.jpg,0
cat_British_Shorthair_85.jpg,0
cat_Bombay_138.jpg,0
cat_Maine_Coon_242.jpg,0
cat_Abyssinian_176.jpg,0
cat_Persian_171.jpg,0
cat_Bombay_37.jpg,0
cat_British_Shorthair_182.jpg,0
cat_British_Shorthair_43.jpg,0
cat_Ragdoll_3.jpg,0
cat_Bengal_98.jpg,0
cat_Siamese_178.jpg,0
cat_Abyssinian_167.jpg,0
cat_Siamese_83.jpg,0
cat_Siamese_48.jpg,0
cat_Bombay_19.jpg,0
cat_British_Shorthair_88.jpg,0
cat_Maine_Coon_132.jpg,0
cat_Siamese_159.jpg,0
cat_Siamese_79.jpg,0
cat_Egyptian_Mau_179.jpg,0
cat_British_Shorthair_173.jpg,0
cat_British_Shorthair_273.jpg,0
cat_Bombay_160.jpg,0
cat_Sphynx_252.jpg,0
cat_Siamese_119.jpg,0
cat_Maine_Coon_265.jpg,0
cat_Sphynx_246.jpg,0
cat_Bombay_204.jpg,0
cat_Birman_198.jpg,0
cat_Bengal_109.jpg,0
cat_Persian_228.jpg,0
cat_British_Shorthair_158.jpg,0
cat_Birman_53.jpg,0
cat_Maine_Coon_147.jpg,0
cat_Abyssinian_144.jpg,0
cat_Abyssinian_179.jpg,0
cat_Sphynx_183.jpg,0
cat_Bengal_173.jpg,0
cat_Bengal_9.jpg,0
cat_Egyptian_Mau_59.jpg,0
cat_Bengal_138.jpg,0
cat_Sphynx_30.jpg,0
cat_Sphynx_189.jpg,0
cat_Sphynx_195.jpg,0
cat_Bombay_143.jpg,0
cat_Persian_257.jpg,0
cat_Ragdoll_138.jpg,0
cat_Russian_Blue_244.jpg,0
cat_Persian_54.jpg,0
cat_Sphynx_61.jpg,0
cat_Russian_Blue_112.jpg,0
cat_Egyptian_Mau_175.jpg,0
cat_Sphynx_172.jpg,0
cat_Bombay_122.jpg,0
cat_Ragdoll_110.jpg,0
cat_Bombay_30.jpg,0
cat_Maine_Coon_196.jpg,0
cat_Russian_Blue_32.jpg,0
cat_Siamese_194.jpg,0
cat_Ragdoll_205.jpg,0
cat_Persian_185.jpg,0
cat_Ragdoll_52.jpg,0
cat_Ragdoll_35.jpg,0
cat_British_Shorthair_179.jpg,0
cat_Abyssinian_119.jpg,0
cat_Abyssinian_25.jpg,0
cat_Abyssinian_31.jpg,0
cat_Egyptian_Mau_61.jpg,0
cat_Sphynx_15.jpg,0
cat_Bombay_13.jpg,0
cat_Sphynx_3.jpg,0
cat_Siamese_149.jpg,0
cat_Bombay_14.jpg,0
cat_Maine_Coon_28.jpg,0
cat_Bengal_163.jpg,0
cat_Bengal_105.jpg,0
cat_Bengal_122.jpg,0
cat_Birman_81.jpg,0
cat_Siamese_231.jpg,0
cat_British_Shorthair_125.jpg,0
cat_Ragdoll_2.jpg,0
cat_Birman_80.jpg,0
cat_Ragdoll_43.jpg,0
cat_Maine_Coon_16.jpg,0
cat_Ragdoll_104.jpg,0
cat_Siamese_29.jpg,0
cat_Maine_Coon_54.jpg,0
cat_Persian_129.jpg,0
cat_British_Shorthair_59.jpg,0
cat_Siamese_238.jpg,0
cat_Abyssinian_70.jpg,0
cat_Siamese_112.jpg,0
cat_Maine_Coon_94.jpg,0
cat_Abyssinian_127.jpg,0
cat_Sphynx_39.jpg,0
cat_Bengal_64.jpg,0
cat_Bengal_201.jpg,0
cat_Russian_Blue_83.jpg,0
cat_Siamese_144.jpg,0
cat_Birman_134.jpg,0
cat_Maine_Coon_24.jpg,0
cat_Maine_Coon_150.jpg,0
cat_Siamese_150.jpg,0
cat_Abyssinian_177.jpg,0
cat_Russian_Blue_196.jpg,0
cat_British_Shorthair_9.jpg,0
cat_Siamese_146.jpg,0
cat_Maine_Coon_116.jpg,0
cat_Abyssinian_138.jpg,0
cat_Birman_104.jpg,0
cat_British_Shorthair_123.jpg,0
cat_Birman_14.jpg,0
cat_Siamese_78.jpg,0
cat_Abyssinian_224.jpg,0
cat_British_Shorthair_63.jpg,0
cat_Persian_74.jpg,0
cat_Siamese_54.jpg,0
cat_Sphynx_36.jpg,0
cat_Russian_Blue_203.jpg,0
cat_Birman_185.jpg,0
cat_Sphynx_72.jpg,0
cat_Bombay_85.jpg,0
cat_Siamese_108.jpg,0
cat_Abyssinian_109.jpg,0
cat_Siamese_25.jpg,0
cat_Birman_194.jpg,0
cat_Ragdoll_91.jpg,0
cat_Sphynx_44.jpg,0
cat_Egyptian_Mau_147.jpg,0
cat_Bombay_74.jpg,0
cat_Ragdoll_51.jpg,0
cat_Russian_Blue_108.jpg,0
cat_Birman_183.jpg,0
cat_British_Shorthair_32.jpg,0
cat_Abyssinian_40.jpg,0
cat_Egyptian_Mau_121.jpg,0
cat_Bombay_154.jpg,0
cat_Bengal_19.jpg,0
cat_Russian_Blue_122.jpg,0
cat_Egyptian_Mau_88.jpg,0
cat_Ragdoll_152.jpg,0
cat_Birman_72.jpg,0
cat_Sphynx_223.jpg,0
cat_Abyssinian_164.jpg,0
cat_Persian_158.jpg,0
cat_Bengal_77.jpg,0
cat_Bombay_153.jpg,0
cat_Persian_1.jpg,0
cat_Bombay_215.jpg,0
cat_Abyssinian_145.jpg,0
cat_Sphynx_131.jpg,0
cat_Ragdoll_5.jpg,0
cat_Maine_Coon_145.jpg,0
cat_Egyptian_Mau_28.jpg,0
cat_Persian_28.jpg,0
cat_Russian_Blue_135.jpg,0
cat_Maine_Coon_117.jpg,0
cat_Birman_180.jpg,0
cat_British_Shorthair_37.jpg,0
cat_Birman_91.jpg,0
cat_Birman_156.jpg,0
cat_Russian_Blue_81.jpg,0
cat_Bengal_96.jpg,0
cat_Egyptian_Mau_94.jpg,0
cat_Birman_154.jpg,0
cat_Bengal_120.jpg,0
cat_Russian_Blue_170.jpg,0
cat_Ragdoll_234.jpg,0
cat_Egyptian_Mau_85.jpg,0
cat_Abyssinian_80.jpg,0
cat_Bengal_154.jpg,0
cat_Maine_Coon_124.jpg,0
cat_Sphynx_46.jpg,0
cat_Russian_Blue_33.jpg,0
cat_Sphynx_23.jpg,0
cat_Bombay_150.jpg,0
cat_Bombay_102.jpg,0
cat_Maine_Coon_30.jpg,0
cat_Russian_Blue_48.jpg,0
cat_Bombay_183.jpg,0
cat_Russian_Blue_61.jpg,0
cat_Russian_Blue_194.jpg,0
cat_Bengal_174.jpg,0
cat_Egyptian_Mau_30.jpg,0
cat_Sphynx_166.jpg,0
cat_Ragdoll_188.jpg,0
cat_Bengal_21.jpg,0
cat_Siamese_204.jpg,0
cat_Bengal_56.jpg,0
cat_Russian_Blue_193.jpg,0
cat_Maine_Coon_46.jpg,0
cat_Abyssinian_13.jpg,0
cat_British_Shorthair_187.jpg,0
cat_Bengal_76.jpg,0
cat_Ragdoll_195.jpg,0
cat_Egyptian_Mau_12.jpg,0
cat_Egyptian_Mau_73.jpg,0
cat_Abyssinian_77.jpg,0
cat_Bombay_36.jpg,0
cat_Maine_Coon_18.jpg,0
cat_Maine_Coon_246.jpg,0
cat_Maine_Coon_93.jpg,0
cat_Egyptian_Mau_76.jpg,0
cat_Sphynx_48.jpg,0
cat_Persian_149.jpg,0
cat_Bengal_123.jpg,0
cat_Egyptian_Mau_125.jpg,0
cat_British_Shorthair_77.jpg,0
cat_Bengal_171.jpg,0
cat_Abyssinian_105.jpg,0
cat_Russian_Blue_179.jpg,0
cat_Bengal_28.jpg,0
cat_Birman_131.jpg,0
cat_Egyptian_Mau_131.jpg,0
cat_Russian_Blue_12.jpg,0
cat_Russian_Blue_153.jpg,0
cat_Egyptian_Mau_149.jpg,0
cat_Russian_Blue_161.jpg,0
cat_Egyptian_Mau_157.jpg,0
cat_Abyssinian_11.jpg,0
cat_Sphynx_244.jpg,0
cat_Maine_Coon_262.jpg,0
cat_Sphynx_92.jpg,0
cat_Siamese_84.jpg,0
cat_Bengal_177.jpg,0
cat_Maine_Coon_129.jpg,0
cat_Birman_33.jpg,0
cat_Maine_Coon_9.jpg,0
cat_Birman_21.jpg,0
cat_Ragdoll_158.jpg,0
dog_yorkshire_terrier_187.jpg,1
dog_samoyed_91.jpg,1
dog_miniature_pinscher_175.jpg,1
dog_wheaten_terrier_92.jpg,1
dog_english_cocker_spaniel_113.jpg,1
dog_german_shorthaired_171.jpg,1
dog_basset_hound_66.jpg,1
dog_american_bulldog_148.jpg,1
dog_great_pyrenees_184.jpg,1
dog_wheaten_terrier_143.jpg,1
dog_chihuahua_33.jpg,1
dog_wheaten_terrier_199.jpg,1
dog_yorkshire_terrier_98.jpg,1
dog_great_pyrenees_4.jpg,1
dog_english_setter_165.jpg,1
dog_miniature_pinscher_101.jpg,1
dog_saint_bernard_136.jpg,1
dog_havanese_57.jpg,1
dog_great_pyrenees_26.jpg,1
dog_american_pit_bull_terrier_137.jpg,1
dog_chihuahua_107.jpg,1
dog_havanese_198.jpg,1
dog_samoyed_144.jpg,1
dog_newfoundland_72.jpg,1
dog_great_pyrenees_32.jpg,1
dog_staffordshire_bull_terrier_101.jpg,1
dog_staffordshire_bull_terrier_156.jpg,1
dog_pug_66.jpg,1
dog_samoyed_196.jpg,1
dog_american_bulldog_65.jpg,1
dog_english_cocker_spaniel_60.jpg,1
dog_keeshond_40.jpg,1
dog_miniature_pinscher_13.jpg,1
dog_scottish_terrier_102.jpg,1
dog_saint_bernard_145.jpg,1
dog_leonberger_61.jpg,1
dog_pomeranian_21.jpg,1
dog_chihuahua_140.jpg,1
dog_miniature_pinscher_191.jpg,1
dog_newfoundland_23.jpg,1
dog_staffordshire_bull_terrier_185.jpg,1
dog_shiba_inu_67.jpg,1
dog_staffordshire_bull_terrier_169.jpg,1
dog_english_cocker_spaniel_47.jpg,1
dog_pug_84.jpg,1
dog_saint_bernard_35.jpg,1
dog_scottish_terrier_167.jpg,1
dog_beagle_45.jpg,1
dog_keeshond_17.jpg,1
dog_wheaten_terrier_163.jpg,1
dog_basset_hound_74.jpg,1
dog_miniature_pinscher_113.jpg,1
dog_samoyed_163.jpg,1
dog_scottish_terrier_1.jpg,1
dog_miniature_pinscher_103.jpg,1
dog_yorkshire_terrier_195.jpg,1
dog_pug_67.jpg,1
dog_wheaten_terrier_102.jpg,1
dog_english_setter_121.jpg,1
dog_boxer_45.jpg,1
dog_shiba_inu_180.jpg,1
dog_shiba_inu_161.jpg,1
dog_german_shorthaired_48.jpg,1
dog_chihuahua_132.jpg,1
dog_american_bulldog_7.jpg,1
dog_keeshond_25.jpg,1
dog_beagle_13.jpg,1
dog_samoyed_82.jpg,1
dog_beagle_139.jpg,1
dog_boxer_88.jpg,1
dog_basset_hound_28.jpg,1
dog_japanese_chin_177.jpg,1
dog_chihuahua_177.jpg,1
dog_samoyed_114.jpg,1
dog_pug_91.jpg,1
dog_wheaten_terrier_126.jpg,1
dog_english_setter_84.jpg,1
dog_staffordshire_bull_terrier_51.jpg,1
dog_newfoundland_92.jpg,1
dog_pomeranian_74.jpg,1
dog_shiba_inu_89.jpg,1
dog_shiba_inu_9.jpg,1
dog_japanese_chin_192.jpg,1
dog_great_pyrenees_186.jpg,1
dog_wheaten_terrier_129.jpg,1
dog_beagle_189.jpg,1
dog_shiba_inu_21.jpg,1
dog_american_pit_bull_terrier_92.jpg,1
dog_saint_bernard_31.jpg,1
dog_staffordshire_bull_terrier_21.jpg,1
dog_chihuahua_131.jpg,1
dog_pomeranian_96.jpg,1
dog_newfoundland_104.jpg,1
dog_basset_hound_158.jpg,1
dog_english_cocker_spaniel_187.jpg,1
dog_german_shorthaired_118.jpg,1
dog_german_shorthaired_62.jpg,1
dog_samoyed_123.jpg,1
dog_german_shorthaired_125.jpg,1
dog_english_cocker_spaniel_31.jpg,1
dog_beagle_165.jpg,1
dog_american_bulldog_121.jpg,1
dog_leonberger_26.jpg,1
dog_miniature_pinscher_78.jpg,1
dog_german_shorthaired_98.jpg,1
dog_scottish_terrier_37.jpg,1
dog_pomeranian_99.jpg,1
dog_shiba_inu_174.jpg,1
dog_wheaten_terrier_50.jpg,1
dog_american_pit_bull_terrier_62.jpg,1
dog_boxer_187.jpg,1
dog_saint_bernard_107.jpg,1
dog_beagle_71.jpg,1
dog_miniature_pinscher_131.jpg,1
dog_english_setter_166.jpg,1
dog_shiba_inu_85.jpg,1
dog_japanese_chin_152.jpg,1
dog_saint_bernard_98.jpg,1
dog_great_pyrenees_106.jpg,1
dog_great_pyrenees_174.jpg,1
dog_scottish_terrier_101.jpg,1
dog_yorkshire_terrier_146.jpg,1
dog_samoyed_88.jpg,1
dog_beagle_140.jpg,1
dog_staffordshire_bull_terrier_7.jpg,1
dog_shiba_inu_92.jpg,1
dog_wheaten_terrier_115.jpg,1
dog_pug_167.jpg,1
dog_shiba_inu_40.jpg,1
dog_basset_hound_65.jpg,1
dog_basset_hound_139.jpg,1
dog_wheaten_terrier_59.jpg,1
dog_havanese_43.jpg,1
dog_keeshond_42.jpg,1
dog_keeshond_178.jpg,1
dog_boxer_150.jpg,1
dog_shiba_inu_6.jpg,1
dog_shiba_inu_48.jpg,1
dog_keeshond_198.jpg,1
dog_japanese_chin_133.jpg,1
dog_pug_89.jpg,1
dog_scottish_terrier_26.jpg,1
dog_basset_hound_80.jpg,1
dog_english_cocker_spaniel_154.jpg,1
dog_saint_bernard_177.jpg,1
dog_german_shorthaired_73.jpg,1
dog_pug_7.jpg,1
dog_english_cocker_spaniel_139.jpg,1
dog_saint_bernard_68.jpg,1
dog_keeshond_54.jpg,1
dog_miniature_pinscher_110.jpg,1
dog_yorkshire_terrier_185.jpg,1
dog_chihuahua_196.jpg,1
dog_samoyed_92.jpg,1
dog_scottish_terrier_8.jpg,1
dog_english_cocker_spaniel_143.jpg,1
dog_miniature_pinscher_127.jpg,1
dog_newfoundland_99.jpg,1
dog_shiba_inu_124.jpg,1
dog_boxer_4.jpg,1
dog_pomeranian_71.jpg,1
dog_wheaten_terrier_132.jpg,1
dog_samoyed_122.jpg,1
dog_wheaten_terrier_72.jpg,1
dog_miniature_pinscher_107.jpg,1
dog_english_cocker_spaniel_83.jpg,1
dog_wheaten_terrier_149.jpg,1
dog_leonberger_11.jpg,1
dog_miniature_pinscher_57.jpg,1
dog_miniature_pinscher_22.jpg,1
dog_great_pyrenees_183.jpg,1
dog_chihuahua_47.jpg,1
dog_american_bulldog_80.jpg,1
dog_wheaten_terrier_14.jpg,1
dog_havanese_41.jpg,1
dog_miniature_pinscher_102.jpg,1
dog_american_pit_bull_terrier_4.jpg,1
dog_english_cocker_spaniel_74.jpg,1
dog_staffordshire_bull_terrier_192.jpg,1
dog_miniature_pinscher_86.jpg,1
dog_newfoundland_22.jpg,1
dog_pomeranian_141.jpg,1
dog_shiba_inu_94.jpg,1
dog_chihuahua_25.jpg,1
dog_beagle_53.jpg,1
dog_miniature_pinscher_90.jpg,1
dog_basset_hound_55.jpg,1
dog_american_bulldog_135.jpg,1
dog_german_shorthaired_109.jpg,1
dog_shiba_inu_93.jpg,1
dog_miniature_pinscher_44.jpg,1
dog_wheaten_terrier_180.jpg,1
dog_chihuahua_98.jpg,1
dog_basset_hound_176.jpg,1
dog_miniature_pinscher_5.jpg,1
dog_wheaten_terrier_65.jpg,1
dog_havanese_33.jpg,1
dog_havanese_104.jpg,1
dog_pomeranian_42.jpg,1
dog_boxer_161.jpg,1
dog_beagle_6.jpg,1
dog_newfoundland_75.jpg,1
dog_scottish_terrier_48.jpg,1
dog_great_pyrenees_117.jpg,1
dog_pomeranian_26.jpg,1
dog_samoyed_19.jpg,1
dog_english_setter_44.jpg,1
dog_miniature_pinscher_114.jpg,1
dog_samoyed_161.jpg,1
dog_saint_bernard_1.jpg,1
dog_shiba_inu_77.jpg,1
dog_great_pyrenees_7.jpg,1
dog_german_shorthaired_131.jpg,1
dog_english_setter_67.jpg,1
dog_basset_hound_187.jpg,1
dog_saint_bernard_2.jpg,1
dog_saint_bernard_170.jpg,1
dog_boxer_5.jpg,1
dog_english_cocker_spaniel_16.jpg,1
dog_scottish_terrier_14.jpg,1
dog_german_shorthaired_160.jpg,1
dog_wheaten_terrier_134.jpg,1
dog_pug_131.jpg,1
dog_german_shorthaired_93.jpg,1
dog_saint_bernard_120.jpg,1
dog_miniature_pinscher_69.jpg,1
dog_wheaten_terrier_144.jpg,1
dog_shiba_inu_73.jpg,1
dog_japanese_chin_167.jpg,1
dog_miniature_pinscher_129.jpg,1
dog_wheaten_terrier_176.jpg,1
dog_german_shorthaired_151.jpg,1
dog_scottish_terrier_88.jpg,1
dog_newfoundland_41.jpg,1
dog_basset_hound_18.jpg,1
dog_samoyed_183.jpg,1
dog_english_cocker_spaniel_96.jpg,1
dog_japanese_chin_80.jpg,1
dog_yorkshire_terrier_196.jpg,1
dog_shiba_inu_52.jpg,1
dog_saint_bernard_166.jpg,1
dog_great_pyrenees_53.jpg,1
dog_miniature_pinscher_169.jpg,1
dog_american_pit_bull_terrier_73.jpg,1
dog_great_pyrenees_118.jpg,1
dog_english_setter_172.jpg,1
dog_pomeranian_9.jpg,1
dog_american_bulldog_208.jpg,1
dog_english_setter_108.jpg,1
dog_english_setter_116.jpg,1
dog_chihuahua_7.jpg,1
dog_yorkshire_terrier_106.jpg,1
dog_american_pit_bull_terrier_119.jpg,1
dog_scottish_terrier_178.jpg,1
dog_saint_bernard_138.jpg,1
dog_leonberger_102.jpg,1
dog_saint_bernard_106.jpg,1
dog_newfoundland_44.jpg,1
dog_american_bulldog_106.jpg,1
dog_wheaten_terrier_10.jpg,1
dog_pug_64.jpg,1
dog_chihuahua_6.jpg,1
dog_saint_bernard_190.jpg,1
dog_beagle_183.jpg,1
dog_chihuahua_182.jpg,1
dog_miniature_pinscher_55.jpg,1
dog_great_pyrenees_96.jpg,1
dog_american_pit_bull_terrier_100.jpg,1
dog_staffordshire_bull_terrier_94.jpg,1
dog_saint_bernard_183.jpg,1
dog_basset_hound_90.jpg,1
dog_scottish_terrier_164.jpg,1
dog_yorkshire_terrier_50.jpg,1
dog_beagle_152.jpg,1
dog_pomeranian_41.jpg,1
dog_chihuahua_145.jpg,1
dog_shiba_inu_116.jpg,1
dog_american_pit_bull_terrier_98.jpg,1
dog_yorkshire_terrier_4.jpg,1
dog_german_shorthaired_129.jpg,1
dog_samoyed_142.jpg,1
dog_samoyed_164.jpg,1
dog_boxer_197.jpg,1
dog_beagle_107.jpg,1
dog_havanese_29.jpg,1
dog_leonberger_120.jpg,1
dog_leonberger_133.jpg,1
dog_beagle_141.jpg,1
