name,category
cat_Maine_Coon_44.jpg,0
cat_Russian_Blue_36.jpg,0
cat_Bombay_220.jpg,0
cat_Birman_90.jpg,0
cat_Maine_Coon_34.jpg,0
cat_Siamese_49.jpg,0
cat_Siamese_71.jpg,0
cat_Ragdoll_208.jpg,0
cat_Birman_48.jpg,0
cat_Birman_50.jpg,0
cat_British_Shorthair_110.jpg,0
cat_Bengal_43.jpg,0
cat_Bengal_82.jpg,0
cat_Ragdoll_74.jpg,0
cat_Sphynx_84.jpg,0
cat_Maine_Coon_151.jpg,0
cat_Russian_Blue_8.jpg,0
cat_Bombay_52.jpg,0
cat_Sphynx_213.jpg,0
cat_Sphynx_94.jpg,0
cat_Maine_Coon_241.jpg,0
cat_Bengal_53.jpg,0
cat_Sphynx_129.jpg,0
cat_Egyptian_Mau_113.jpg,0
cat_Russian_Blue_148.jpg,0
cat_Bombay_98.jpg,0
cat_Russian_Blue_212.jpg,0
cat_Bengal_97.jpg,0
cat_Egyptian_Mau_22.jpg,0
cat_Maine_Coon_1.jpg,0
cat_Bengal_50.jpg,0
cat_Abyssinian_120.jpg,0
cat_British_Shorthair_186.jpg,0
cat_Siamese_171.jpg,0
cat_Russian_Blue_166.jpg,0
cat_British_Shorthair_87.jpg,0
cat_Birman_177.jpg,0
cat_Bengal_13.jpg,0
cat_Birman_126.jpg,0
cat_Sphynx_181.jpg,0
cat_Siamese_99.jpg,0
cat_Sphynx_251.jpg,0
cat_Sphynx_8.jpg,0
cat_Bengal_130.jpg,0
cat_Bombay_9.jpg,0
cat_British_Shorthair_160.jpg,0
cat_Russian_Blue_263.jpg,0
cat_Maine_Coon_121.jpg,0
cat_Ragdoll_203.jpg,0
cat_Maine_Coon_119.jpg,0
cat_Sphynx_115.jpg,0
cat_Birman_96.jpg,0
cat_Sphynx_24.jpg,0
cat_Persian_159.jpg,0
cat_Ragdoll_227.jpg,0
cat_Persian_32.jpg,0
cat_Maine_Coon_25.jpg,0
cat_Sphynx_29.jpg,0
cat_Egyptian_Mau_62.jpg,0
cat_Bengal_197.jpg,0
cat_Sphynx_110.jpg,0
cat_Maine_Coon_84.jpg,0
cat_Russian_Blue_184.jpg,0
cat_Egyptian_Mau_152.jpg,0
cat_Bombay_145.jpg,0
cat_Ragdoll_83.jpg,0
cat_Abyssinian_183.jpg,0
cat_Bombay_61.jpg,0
cat_Siamese_80.jpg,0
cat_Russian_Blue_204.jpg,0
cat_Bengal_144.jpg,0
cat_Egyptian_Mau_218.jpg,0
cat_Siamese_161.jpg,0
cat_Abyssinian_99.jpg,0
cat_Bengal_74.jpg,0
cat_Sphynx_132.jpg,0
cat_Bombay_58.jpg,0
cat_Egyptian_Mau_63.jpg,0
cat_Bombay_114.jpg,0
cat_Persian_66.jpg,0
cat_Egyptian_Mau_7.jpg,0
cat_Persian_258.jpg,0
cat_Birman_13.jpg,0
cat_Ragdoll_129.jpg,0
cat_Ragdoll_160.jpg,0
cat_Abyssinian_103.jpg,0
cat_Siamese_234.jpg,0
cat_Sphynx_179.jpg,0
cat_Bombay_5.jpg,0
cat_British_Shorthair_239.jpg,0
cat_Russian_Blue_120.jpg,0
cat_Russian_Blue_50.jpg,0
cat_Ragdoll_135.jpg,0
cat_British_Shorthair_95.jpg,0
cat_Bengal_45.jpg,0
cat_Maine_Coon_13.jpg,0
cat_Siamese_127.jpg,0
cat_Bengal_44.jpg,0
cat_Maine_Coon_175.jpg,0
cat_Bengal_156.jpg,0
cat_British_Shorthair_156.jpg,0
cat_Abyssinian_134.jpg,0
cat_Bengal_162.jpg,0
cat_Abyssinian_79.jpg,0
cat_Bombay_141.jpg,0
cat_Abyssinian_2.jpg,0
cat_Sphynx_119.jpg,0
cat_Ragdoll_168.jpg,0
cat_Birman_19.jpg,0
cat_Persian_147.jpg,0
cat_Bombay_27.jpg,0
cat_Sphynx_37.jpg,0
cat_Bombay_71.jpg,0
cat_Ragdoll_192.jpg,0
cat_Bombay_221.jpg,0
cat_Sphynx_182.jpg,0
cat_Egyptian_Mau_124.jpg,0
cat_Persian_144.jpg,0
cat_Persian_264.jpg,0
cat_British_Shorthair_39.jpg,0
cat_Egyptian_Mau_134.jpg,0
cat_Birman_35.jpg,0
cat_British_Shorthair_210.jpg,0
cat_Sphynx_108.jpg,0
cat_Egyptian_Mau_57.jpg,0
cat_Egyptian_Mau_8.jpg,0
cat_Persian_69.jpg,0
cat_Sphynx_121.jpg,0
cat_Ragdoll_53.jpg,0
cat_British_Shorthair_40.jpg,0
cat_Sphynx_146.jpg,0
cat_Abyssinian_1.jpg,0
cat_Bengal_20.jpg,0
cat_Sphynx_107.jpg,0
cat_Bombay_173.jpg,0
cat_British_Shorthair_176.jpg,0
cat_Ragdoll_190.jpg,0
cat_Bombay_83.jpg,0
cat_British_Shorthair_53.jpg,0
cat_Siamese_225.jpg,0
cat_British_Shorthair_185.jpg,0
cat_Abyssinian_16.jpg,0
cat_British_Shorthair_15.jpg,0
cat_Bombay_1.jpg,0
cat_Bombay_214.jpg,0
cat_British_Shorthair_268.jpg,0
cat_Russian_Blue_110.jpg,0
cat_British_Shorthair_184.jpg,0
cat_Bombay_99.jpg,0
cat_Ragdoll_179.jpg,0
cat_Sphynx_205.jpg,0
cat_Abyssinian_74.jpg,0
cat_Persian_18.jpg,0
cat_British_Shorthair_121.jpg,0
cat_Siamese_184.jpg,0
cat_Persian_16.jpg,0
cat_Sphynx_248.jpg,0
cat_Maine_Coon_174.jpg,0
cat_Persian_138.jpg,0
cat_Bengal_4.jpg,0
cat_Ragdoll_180.jpg,0
cat_Egyptian_Mau_130.jpg,0
cat_Maine_Coon_42.jpg,0
cat_Persian_5.jpg,0
cat_Egyptian_Mau_213.jpg,0
cat_British_Shorthair_122.jpg,0
cat_Birman_146.jpg,0
cat_Abyssinian_95.jpg,0
cat_Ragdoll_189.jpg,0
cat_Birman_193.jpg,0
cat_Persian_271.jpg,0
cat_Persian_103.jpg,0
cat_Sphynx_18.jpg,0
cat_Siamese_200.jpg,0
cat_Russian_Blue_62.jpg,0
cat_Bengal_104.jpg,0
cat_Bengal_38.jpg,0
cat_Bengal_133.jpg,0
cat_Persian_89.jpg,0
cat_Egyptian_Mau_128.jpg,0
cat_Birman_168.jpg,0
cat_Egyptian_Mau_150.jpg,0
cat_Bengal_6.jpg,0
cat_Birman_182.jpg,0
cat_British_Shorthair_116.jpg,0
cat_Siamese_81.jpg,0
cat_Abyssinian_126.jpg,0
cat_Sphynx_152.jpg,0
cat_Birman_178.jpg,0
cat_British_Shorthair_133.jpg,0
cat_Abyssinian_192.jpg,0
cat_Abyssinian_27.jpg,0
cat_Siamese_126.jpg,0
cat_Bengal_161.jpg,0
cat_British_Shorthair_29.jpg,0
cat_Maine_Coon_100.jpg,0
cat_Persian_262.jpg,0
cat_Bengal_148.jpg,0
cat_Siamese_33.jpg,0
cat_Russian_Blue_175.jpg,0
cat_Bengal_140.jpg,0
cat_Sphynx_126.jpg,0
cat_Russian_Blue_117.jpg,0
cat_Persian_195.jpg,0
cat_Sphynx_45.jpg,0
cat_Abyssinian_56.jpg,0
cat_Bombay_108.jpg,0
cat_Maine_Coon_268.jpg,0
cat_British_Shorthair_114.jpg,0
cat_Egyptian_Mau_56.jpg,0
cat_Siamese_76.jpg,0
cat_Bengal_69.jpg,0
cat_Siamese_186.jpg,0
cat_Ragdoll_29.jpg,0
cat_Egyptian_Mau_50.jpg,0
cat_Abyssinian_88.jpg,0
cat_Bengal_145.jpg,0
cat_Ragdoll_257.jpg,0
cat_Maine_Coon_245.jpg,0
cat_Russian_Blue_84.jpg,0
cat_British_Shorthair_113.jpg,0
cat_Sphynx_98.jpg,0
cat_Bengal_114.jpg,0
cat_Abyssinian_220.jpg,0
cat_Russian_Blue_101.jpg,0
cat_Siamese_125.jpg,0
cat_Russian_Blue_172.jpg,0
cat_Bengal_192.jpg,0
cat_Abyssinian_115.jpg,0
cat_Bengal_194.jpg,0
cat_Maine_Coon_23.jpg,0
cat_Sphynx_196.jpg,0
cat_Siamese_156.jpg,0
cat_Siamese_101.jpg,0
cat_Bengal_117.jpg,0
cat_British_Shorthair_134.jpg,0
cat_Egyptian_Mau_140.jpg,0
cat_British_Shorthair_275.jpg,0
cat_Bombay_64.jpg,0
cat_Abyssinian_60.jpg,0
cat_Egyptian_Mau_18.jpg,0
cat_Sphynx_54.jpg,0
cat_Bombay_169.jpg,0
cat_Ragdoll_252.jpg,0
cat_Sphynx_235.jpg,0
cat_Russian_Blue_168.jpg,0
cat_Russian_Blue_176.jpg,0
cat_Bengal_88.jpg,0
dog_newfoundland_71.jpg,1
dog_basset_hound_113.jpg,1
dog_american_bulldog_187.jpg,1
dog_scottish_terrier_76.jpg,1
dog_newfoundland_89.jpg,1
dog_american_pit_bull_terrier_57.jpg,1
dog_yorkshire_terrier_31.jpg,1
dog_saint_bernard_21.jpg,1
dog_scottish_terrier_39.jpg,1
dog_yorkshire_terrier_93.jpg,1
dog_english_setter_50.jpg,1
dog_english_setter_76.jpg,1
dog_basset_hound_44.jpg,1
dog_english_setter_174.jpg,1
dog_boxer_119.jpg,1
dog_pomeranian_151.jpg,1
dog_american_pit_bull_terrier_110.jpg,1
dog_wheaten_terrier_160.jpg,1
dog_havanese_181.jpg,1
dog_american_bulldog_43.jpg,1
dog_miniature_pinscher_1.jpg,1
dog_saint_bernard_141.jpg,1
dog_basset_hound_11.jpg,1
dog_american_pit_bull_terrier_168.jpg,1
dog_chihuahua_179.jpg,1
dog_boxer_6.jpg,1
dog_samoyed_189.jpg,1
dog_newfoundland_8.jpg,1
dog_wheaten_terrier_164.jpg,1
dog_chihuahua_112.jpg,1
dog_basset_hound_175.jpg,1
dog_havanese_114.jpg,1
dog_beagle_191.jpg,1
dog_american_bulldog_103.jpg,1
dog_saint_bernard_57.jpg,1
dog_american_pit_bull_terrier_146.jpg,1
dog_german_shorthaired_4.jpg,1
dog_staffordshire_bull_terrier_170.jpg,1
dog_american_pit_bull_terrier_6.jpg,1
dog_boxer_148.jpg,1
dog_wheaten_terrier_18.jpg,1
dog_saint_bernard_194.jpg,1
dog_samoyed_191.jpg,1
dog_newfoundland_179.jpg,1
dog_newfoundland_55.jpg,1
dog_english_setter_24.jpg,1
dog_boxer_141.jpg,1
dog_newfoundland_57.jpg,1
dog_shiba_inu_164.jpg,1
dog_great_pyrenees_180.jpg,1
dog_american_pit_bull_terrier_148.jpg,1
dog_german_shorthaired_74.jpg,1
dog_chihuahua_50.jpg,1
dog_leonberger_181.jpg,1
dog_scottish_terrier_21.jpg,1
dog_miniature_pinscher_40.jpg,1
dog_havanese_163.jpg,1
dog_keeshond_16.jpg,1
dog_german_shorthaired_185.jpg,1
dog_great_pyrenees_175.jpg,1
dog_shiba_inu_112.jpg,1
dog_scottish_terrier_57.jpg,1
dog_pug_76.jpg,1
dog_newfoundland_93.jpg,1
dog_scottish_terrier_189.jpg,1
dog_japanese_chin_36.jpg,1
dog_english_setter_20.jpg,1
dog_chihuahua_169.jpg,1
dog_shiba_inu_23.jpg,1
dog_american_bulldog_62.jpg,1
dog_saint_bernard_192.jpg,1
dog_english_cocker_spaniel_44.jpg,1
dog_english_setter_196.jpg,1
dog_miniature_pinscher_84.jpg,1
dog_shiba_inu_27.jpg,1
dog_english_cocker_spaniel_177.jpg,1
dog_yorkshire_terrier_2.jpg,1
dog_shiba_inu_207.jpg,1
dog_leonberger_69.jpg,1
dog_english_cocker_spaniel_182.jpg,1
dog_havanese_4.jpg,1
dog_great_pyrenees_113.jpg,1
dog_japanese_chin_54.jpg,1
dog_shiba_inu_190.jpg,1
dog_boxer_184.jpg,1
dog_samoyed_176.jpg,1
dog_english_setter_82.jpg,1
dog_japanese_chin_141.jpg,1
dog_pomeranian_31.jpg,1
dog_beagle_19.jpg,1
dog_saint_bernard_104.jpg,1
dog_pomeranian_7.jpg,1
dog_shiba_inu_212.jpg,1
dog_wheaten_terrier_100.jpg,1
dog_basset_hound_46.jpg,1
dog_great_pyrenees_55.jpg,1
dog_shiba_inu_143.jpg,1
dog_american_pit_bull_terrier_154.jpg,1
dog_saint_bernard_20.jpg,1
dog_wheaten_terrier_189.jpg,1
dog_japanese_chin_92.jpg,1
dog_english_cocker_spaniel_34.jpg,1
dog_saint_bernard_161.jpg,1
dog_beagle_130.jpg,1
dog_newfoundland_68.jpg,1
dog_great_pyrenees_10.jpg,1
dog_samoyed_194.jpg,1
dog_english_cocker_spaniel_193.jpg,1
dog_wheaten_terrier_62.jpg,1
dog_chihuahua_181.jpg,1
dog_miniature_pinscher_160.jpg,1
dog_chihuahua_158.jpg,1
dog_newfoundland_20.jpg,1
dog_great_pyrenees_39.jpg,1
dog_miniature_pinscher_26.jpg,1
dog_saint_bernard_80.jpg,1
dog_scottish_terrier_149.jpg,1
dog_beagle_105.jpg,1
dog_english_cocker_spaniel_106.jpg,1
dog_leonberger_67.jpg,1
dog_great_pyrenees_135.jpg,1
dog_basset_hound_86.jpg,1
dog_great_pyrenees_98.jpg,1
dog_yorkshire_terrier_80.jpg,1
dog_great_pyrenees_129.jpg,1
dog_staffordshire_bull_terrier_33.jpg,1
dog_newfoundland_109.jpg,1
dog_japanese_chin_61.jpg,1
dog_havanese_23.jpg,1
dog_shiba_inu_128.jpg,1
dog_shiba_inu_76.jpg,1
dog_wheaten_terrier_87.jpg,1
dog_newfoundland_199.jpg,1
dog_keeshond_98.jpg,1
dog_staffordshire_bull_terrier_165.jpg,1
dog_english_setter_33.jpg,1
dog_samoyed_145.jpg,1
dog_pomeranian_193.jpg,1
dog_keeshond_85.jpg,1
dog_boxer_192.jpg,1
dog_leonberger_104.jpg,1
dog_staffordshire_bull_terrier_25.jpg,1
dog_boxer_81.jpg,1
dog_keeshond_38.jpg,1
dog_chihuahua_172.jpg,1
dog_basset_hound_58.jpg,1
dog_samoyed_188.jpg,1
dog_german_shorthaired_156.jpg,1
dog_american_pit_bull_terrier_66.jpg,1
dog_basset_hound_161.jpg,1
dog_saint_bernard_90.jpg,1
dog_wheaten_terrier_127.jpg,1
dog_basset_hound_54.jpg,1
dog_german_shorthaired_162.jpg,1
dog_yorkshire_terrier_194.jpg,1
dog_german_shorthaired_186.jpg,1
dog_miniature_pinscher_12.jpg,1
dog_miniature_pinscher_116.jpg,1
dog_english_cocker_spaniel_45.jpg,1
dog_newfoundland_103.jpg,1
dog_japanese_chin_4.jpg,1
dog_german_shorthaired_108.jpg,1
dog_beagle_56.jpg,1
dog_chihuahua_185.jpg,1
dog_wheaten_terrier_45.jpg,1
dog_chihuahua_24.jpg,1
dog_english_cocker_spaniel_127.jpg,1
dog_basset_hound_93.jpg,1
dog_pug_107.jpg,1
dog_yorkshire_terrier_25.jpg,1
dog_german_shorthaired_27.jpg,1
dog_german_shorthaired_132.jpg,1
dog_staffordshire_bull_terrier_177.jpg,1
dog_english_cocker_spaniel_78.jpg,1
dog_miniature_pinscher_66.jpg,1
dog_leonberger_103.jpg,1
dog_shiba_inu_47.jpg,1
dog_chihuahua_199.jpg,1
dog_staffordshire_bull_terrier_61.jpg,1
dog_american_bulldog_76.jpg,1
dog_english_setter_70.jpg,1
dog_chihuahua_191.jpg,1
dog_beagle_153.jpg,1
dog_chihuahua_186.jpg,1
dog_havanese_164.jpg,1
dog_pomeranian_118.jpg,1
dog_basset_hound_179.jpg,1
dog_english_cocker_spaniel_92.jpg,1
dog_saint_bernard_123.jpg,1
dog_german_shorthaired_28.jpg,1
dog_chihuahua_80.jpg,1
dog_scottish_terrier_82.jpg,1
dog_pug_54.jpg,1
dog_shiba_inu_106.jpg,1
dog_basset_hound_67.jpg,1
dog_scottish_terrier_143.jpg,1
dog_german_shorthaired_173.jpg,1
dog_newfoundland_123.jpg,1
dog_samoyed_159.jpg,1
dog_beagle_15.jpg,1
dog_japanese_chin_119.jpg,1
dog_samoyed_25.jpg,1
dog_leonberger_180.jpg,1
dog_newfoundland_40.jpg,1
dog_saint_bernard_188.jpg,1
dog_wheaten_terrier_145.jpg,1
dog_american_pit_bull_terrier_116.jpg,1
dog_english_setter_144.jpg,1
dog_havanese_126.jpg,1
dog_english_setter_169.jpg,1
dog_wheaten_terrier_183.jpg,1
dog_samoyed_150.jpg,1
dog_english_cocker_spaniel_107.jpg,1
dog_miniature_pinscher_47.jpg,1
dog_samoyed_79.jpg,1
dog_staffordshire_bull_terrier_100.jpg,1
dog_basset_hound_94.jpg,1
dog_pug_39.jpg,1
dog_boxer_149.jpg,1
dog_german_shorthaired_120.jpg,1
dog_american_bulldog_3.jpg,1
dog_yorkshire_terrier_139.jpg,1
dog_german_shorthaired_24.jpg,1
dog_yorkshire_terrier_199.jpg,1
dog_yorkshire_terrier_182.jpg,1
dog_wheaten_terrier_48.jpg,1
dog_chihuahua_95.jpg,1
dog_yorkshire_terrier_24.jpg,1
dog_pomeranian_176.jpg,1
dog_yorkshire_terrier_65.jpg,1
dog_keeshond_155.jpg,1
dog_great_pyrenees_72.jpg,1
dog_staffordshire_bull_terrier_59.jpg,1
dog_saint_bernard_135.jpg,1
dog_english_cocker_spaniel_188.jpg,1
dog_beagle_142.jpg,1
dog_english_setter_173.jpg,1
dog_wheaten_terrier_116.jpg,1
dog_yorkshire_terrier_135.jpg,1
dog_shiba_inu_140.jpg,1
dog_wheaten_terrier_83.jpg,1
dog_miniature_pinscher_45.jpg,1
dog_english_setter_15.jpg,1
dog_beagle_158.jpg,1
dog_yorkshire_terrier_123.jpg,1
dog_keeshond_133.jpg,1
dog_great_pyrenees_114.jpg,1
dog_newfoundland_17.jpg,1
dog_samoyed_45.jpg,1
dog_samoyed_74.jpg,1
dog_havanese_100.jpg,1
dog_leonberger_144.jpg,1
dog_great_pyrenees_147.jpg,1
dog_staffordshire_bull_terrier_52.jpg,1
dog_scottish_terrier_81.jpg,1
dog_boxer_127.jpg,1
dog_pug_31.jpg,1
dog_english_setter_118.jpg,1
dog_pomeranian_132.jpg,1
dog_shiba_inu_162.jpg,1
dog_english_setter_79.jpg,1
dog_samoyed_149.jpg,1
dog_yorkshire_terrier_136.jpg,1
dog_beagle_77.jpg,1
dog_great_pyrenees_18.jpg,1
dog_staffordshire_bull_terrier_130.jpg,1
dog_keeshond_26.jpg,1
dog_wheaten_terrier_114.jpg,1
dog_pug_81.jpg,1
dog_japanese_chin_82.jpg,1
dog_american_pit_bull_terrier_12.jpg,1
dog_great_pyrenees_37.jpg,1
dog_wheaten_terrier_96.jpg,1
dog_pomeranian_177.jpg,1
dog_newfoundland_48.jpg,1
dog_pomeranian_37.jpg,1
dog_english_setter_14.jpg,1
dog_german_shorthaired_155.jpg,1
dog_miniature_pinscher_18.jpg,1
dog_american_pit_bull_terrier_50.jpg,1
dog_shiba_inu_33.jpg,1
dog_wheaten_terrier_173.jpg,1
dog_havanese_141.jpg,1
dog_beagle_98.jpg,1
dog_yorkshire_terrier_6.jpg,1
dog_english_setter_164.jpg,1
dog_great_pyrenees_73.jpg,1
dog_newfoundland_28.jpg,1
