name,category
Mass-Test_P_01673_RIGHT_MLO.jpg,0
Mass-Test_P_00278_RIGHT_MLO.jpg,0
Calc-Test_P_00485_LEFT_CC.jpg,1
Mass-Test_P_00962_RIGHT_MLO.jpg,1
Mass-Test_P_00409_RIGHT_MLO.jpg,0
Calc-Test_P_01353_LEFT_MLO.jpg,0
Calc-Test_P_01803_RIGHT_CC.jpg,1
Calc-Test_P_02139_LEFT_MLO.jpg,1
Mass-Test_P_01716_RIGHT_MLO.jpg,0
Mass-Test_P_01254_RIGHT_CC.jpg,0
Mass-Test_P_01677_RIGHT_MLO.jpg,0
Mass-Test_P_00037_RIGHT_MLO.jpg,1
Calc-Test_P_02501_RIGHT_CC.jpg,1
Mass-Test_P_00601_LEFT_CC.jpg,0
Mass-Test_P_00200_RIGHT_CC.jpg,0
Calc-Test_P_00678_LEFT_CC.jpg,1
Calc-Test_P_00100_RIGHT_CC.jpg,0
Mass-Test_P_01599_LEFT_MLO.jpg,0
Calc-Test_P_00299_RIGHT_MLO.jpg,1
Calc-Test_P_00127_RIGHT_MLO.jpg,1
Mass-Test_P_01378_RIGHT_MLO.jpg,0
Calc-Test_P_01419_LEFT_CC.jpg,1
Calc-Test_P_00686_RIGHT_MLO.jpg,1
Mass-Test_P_01323_LEFT_MLO.jpg,1
Mass-Test_P_00037_RIGHT_CC.jpg,1
Calc-Test_P_01407_LEFT_MLO.jpg,0
Mass-Test_P_00131_LEFT_CC.jpg,0
Mass-Test_P_00429_LEFT_CC.jpg,0
Calc-Test_P_01635_RIGHT_CC.jpg,1
Mass-Test_P_00481_RIGHT_CC.jpg,1
Mass-Test_P_00985_RIGHT_CC.jpg,1
Calc-Test_P_00774_RIGHT_MLO.jpg,0
Mass-Test_P_00882_RIGHT_MLO.jpg,0
Calc-Test_P_01670_LEFT_CC.jpg,1
Calc-Test_P_01602_RIGHT_CC.jpg,1
Mass-Test_P_00375_RIGHT_MLO.jpg,1
Mass-Test_P_01719_RIGHT_MLO.jpg,1
Calc-Test_P_00246_RIGHT_MLO.jpg,0
Mass-Test_P_00278_RIGHT_CC.jpg,0
Mass-Test_P_00192_RIGHT_CC.jpg,0
Mass-Test_P_00340_LEFT_CC.jpg,0
Mass-Test_P_00017_LEFT_CC.jpg,1
Mass-Test_P_01331_LEFT_CC.jpg,0
Calc-Test_P_01237_LEFT_CC.jpg,0
Calc-Test_P_00041_LEFT_CC.jpg,0
Mass-Test_P_01277_RIGHT_MLO.jpg,1
Mass-Test_P_00324_RIGHT_CC.jpg,1
Mass-Test_P_01323_LEFT_CC.jpg,1
Calc-Test_P_02159_LEFT_CC.jpg,0
Mass-Test_P_01277_RIGHT_CC.jpg,1
Calc-Test_P_02498_RIGHT_CC.jpg,0
Mass-Test_P_00369_LEFT_MLO.jpg,0
Mass-Test_P_00379_LEFT_MLO.jpg,0
Mass-Test_P_00969_LEFT_MLO.jpg,0
Calc-Test_P_00214_RIGHT_MLO.jpg,0
Calc-Test_P_00790_RIGHT_MLO.jpg,0
Mass-Test_P_01726_RIGHT_CC.jpg,0
Mass-Test_P_01912_RIGHT_CC.jpg,1
Mass-Test_P_01551_LEFT_MLO.jpg,0
Calc-Test_P_02198_LEFT_CC.jpg,1
Mass-Test_P_01590_LEFT_MLO.jpg,0
Mass-Test_P_00343_RIGHT_CC.jpg,0
Calc-Test_P_00038_LEFT_MLO.jpg,0
Mass-Test_P_01518_LEFT_CC.jpg,0
Mass-Test_P_01257_RIGHT_MLO.jpg,0
Calc-Test_P_00244_RIGHT_MLO.jpg,1
Calc-Test_P_01460_RIGHT_CC.jpg,0
Mass-Test_P_00490_RIGHT_CC.jpg,0
Mass-Test_P_01106_LEFT_MLO.jpg,0
Calc-Test_P_01067_LEFT_MLO.jpg,1
Calc-Test_P_01861_LEFT_MLO.jpg,1
Calc-Test_P_00038_RIGHT_MLO.jpg,0
Calc-Test_P_01534_LEFT_MLO.jpg,1
Calc-Test_P_00649_LEFT_MLO.jpg,0
Calc-Test_P_01318_LEFT_MLO.jpg,0
Calc-Test_P_01643_RIGHT_MLO.jpg,0
Calc-Test_P_00495_RIGHT_CC.jpg,0
Mass-Test_P_01251_LEFT_MLO.jpg,0
Calc-Test_P_01414_RIGHT_CC.jpg,0
Mass-Test_P_01213_LEFT_MLO.jpg,1
Calc-Test_P_00876_LEFT_CC.jpg,1
Mass-Test_P_00677_RIGHT_MLO.jpg,1
Mass-Test_P_00707_RIGHT_CC.jpg,0
Calc-Test_P_00403_RIGHT_MLO.jpg,1
Calc-Test_P_01425_LEFT_CC.jpg,1
Mass-Test_P_01546_LEFT_MLO.jpg,1
Mass-Test_P_00209_LEFT_MLO.jpg,1
Calc-Test_P_00723_LEFT_MLO.jpg,0
Mass-Test_P_01684_LEFT_MLO.jpg,0
Calc-Test_P_01562_LEFT_CC.jpg,0
Mass-Test_P_00358_RIGHT_CC.jpg,0
Calc-Test_P_00402_RIGHT_CC.jpg,0
Mass-Test_P_01192_LEFT_CC.jpg,0
Mass-Test_P_00194_RIGHT_MLO.jpg,1
Mass-Test_P_01666_RIGHT_MLO.jpg,1
Calc-Test_P_00214_LEFT_CC.jpg,0
Mass-Test_P_00707_RIGHT_MLO.jpg,0
Calc-Test_P_00397_LEFT_CC.jpg,1
Calc-Test_P_01562_LEFT_MLO.jpg,0
Mass-Test_P_00629_RIGHT_CC.jpg,0
Mass-Test_P_00126_RIGHT_CC.jpg,0
Calc-Test_P_00857_RIGHT_MLO.jpg,1
Mass-Test_P_00343_LEFT_CC.jpg,0
Mass-Test_P_01119_LEFT_CC.jpg,1
Calc-Test_P_02420_RIGHT_CC.jpg,1
Mass-Test_P_00598_LEFT_MLO.jpg,1
Calc-Test_P_00974_RIGHT_MLO.jpg,1
Calc-Test_P_01132_RIGHT_MLO.jpg,0
Calc-Test_P_01320_LEFT_MLO.jpg,0
Mass-Test_P_01697_LEFT_MLO.jpg,0
Mass-Test_P_00922_RIGHT_MLO.jpg,0
Mass-Test_P_01502_LEFT_CC.jpg,0
Calc-Test_P_01415_RIGHT_MLO.jpg,0
Calc-Test_P_00919_RIGHT_MLO.jpg,1
Calc-Test_P_01152_RIGHT_MLO.jpg,0
Mass-Test_P_00369_LEFT_CC.jpg,0
Mass-Test_P_00375_RIGHT_CC.jpg,1
Mass-Test_P_01333_LEFT_MLO.jpg,1
Mass-Test_P_00738_RIGHT_MLO.jpg,0
Calc-Test_P_01868_LEFT_CC.jpg,0
Mass-Test_P_00942_LEFT_CC.jpg,1
Mass-Test_P_00510_LEFT_MLO.jpg,0
Mass-Test_P_00200_LEFT_CC.jpg,0
Mass-Test_P_01068_RIGHT_MLO.jpg,1
Mass-Test_P_01795_LEFT_MLO.jpg,0
Calc-Test_P_02176_RIGHT_MLO.jpg,1
Mass-Test_P_00875_RIGHT_CC.jpg,1
Mass-Test_P_01815_RIGHT_MLO.jpg,1
Calc-Test_P_00562_RIGHT_MLO.jpg,0
Calc-Test_P_00344_LEFT_CC.jpg,0
Mass-Test_P_00173_LEFT_CC.jpg,0
Calc-Test_P_00879_RIGHT_MLO.jpg,1
Mass-Test_P_00177_LEFT_MLO.jpg,0
Mass-Test_P_00601_LEFT_MLO.jpg,0
Mass-Test_P_00987_LEFT_MLO.jpg,1
Mass-Test_P_00587_RIGHT_CC.jpg,0
Mass-Test_P_00464_RIGHT_CC.jpg,0
Calc-Test_P_00100_RIGHT_MLO.jpg,0
Calc-Test_P_01022_LEFT_MLO.jpg,0
Mass-Test_P_00699_RIGHT_MLO.jpg,0
Calc-Test_P_01882_LEFT_CC.jpg,0
Calc-Test_P_01643_LEFT_MLO.jpg,0
Calc-Test_P_01803_RIGHT_MLO.jpg,1
Calc-Test_P_01308_LEFT_MLO.jpg,0
Mass-Test_P_00118_RIGHT_MLO.jpg,1
Calc-Test_P_00163_LEFT_MLO.jpg,0
Mass-Test_P_00671_LEFT_CC.jpg,0
Mass-Test_P_01416_RIGHT_MLO.jpg,0
Calc-Test_P_00589_LEFT_MLO.jpg,0
Mass-Test_P_01825_RIGHT_MLO.jpg,0
Mass-Test_P_01512_LEFT_MLO.jpg,0
Calc-Test_P_01004_LEFT_CC.jpg,0
Calc-Test_P_01148_RIGHT_MLO.jpg,1
Calc-Test_P_01272_LEFT_MLO.jpg,0
Mass-Test_P_01140_LEFT_CC.jpg,1
Calc-Test_P_00353_LEFT_MLO.jpg,0
Calc-Test_P_02102_LEFT_MLO.jpg,1
Calc-Test_P_00974_RIGHT_CC.jpg,1
Mass-Test_P_00636_RIGHT_CC.jpg,1
Calc-Test_P_00202_RIGHT_CC.jpg,1
Mass-Test_P_00359_LEFT_MLO.jpg,0
Calc-Test_P_00353_LEFT_CC.jpg,0
Mass-Test_P_01765_RIGHT_MLO.jpg,0
Mass-Test_P_01800_LEFT_MLO.jpg,1
Calc-Test_P_00460_LEFT_CC.jpg,0
Calc-Test_P_01483_LEFT_CC.jpg,1
Mass-Test_P_00131_LEFT_MLO.jpg,0
Calc-Test_P_01490_LEFT_MLO.jpg,0
Mass-Test_P_00202_RIGHT_CC.jpg,1
Mass-Test_P_00405_LEFT_MLO.jpg,0
Mass-Test_P_00524_LEFT_MLO.jpg,1
Mass-Test_P_00699_RIGHT_CC.jpg,0
Calc-Test_P_00562_LEFT_MLO.jpg,0
Mass-Test_P_00641_RIGHT_MLO.jpg,1
Mass-Test_P_01014_LEFT_MLO.jpg,1
Mass-Test_P_00979_LEFT_CC.jpg,0
Calc-Test_P_00795_LEFT_CC.jpg,0
Calc-Test_P_00141_LEFT_CC.jpg,0
Calc-Test_P_00608_LEFT_CC.jpg,0
Mass-Test_P_01645_RIGHT_CC.jpg,0
Calc-Test_P_00857_RIGHT_CC.jpg,1
Mass-Test_P_01381_RIGHT_CC.jpg,0
Mass-Test_P_01307_RIGHT_MLO.jpg,0
Calc-Test_P_01460_LEFT_CC.jpg,0
Calc-Test_P_02498_RIGHT_MLO.jpg,0
Mass-Test_P_01518_LEFT_MLO.jpg,0
Mass-Test_P_01512_LEFT_CC.jpg,0
Mass-Test_P_01322_RIGHT_CC.jpg,0
Calc-Test_P_00077_RIGHT_CC.jpg,0
Calc-Test_P_00753_LEFT_CC.jpg,0
Calc-Test_P_01502_LEFT_MLO.jpg,1
Mass-Test_P_00145_LEFT_CC.jpg,0
Calc-Test_P_01154_LEFT_MLO.jpg,1
Calc-Test_P_01022_LEFT_CC.jpg,0
Mass-Test_P_00656_RIGHT_MLO.jpg,1
Mass-Test_P_01347_RIGHT_CC.jpg,1
Mass-Test_P_00347_LEFT_MLO.jpg,1
Calc-Test_P_00879_RIGHT_CC.jpg,1
Mass-Test_P_00343_LEFT_MLO.jpg,0
Mass-Test_P_00457_LEFT_CC.jpg,0
Mass-Test_P_00788_RIGHT_MLO.jpg,0
Mass-Test_P_01183_LEFT_MLO.jpg,0
Calc-Test_P_01483_LEFT_MLO.jpg,1
Calc-Test_P_01004_LEFT_MLO.jpg,0
Mass-Test_P_01741_LEFT_CC.jpg,1
Calc-Test_P_00195_LEFT_MLO.jpg,0
Mass-Test_P_01578_LEFT_MLO.jpg,0
Mass-Test_P_00820_RIGHT_CC.jpg,1
Calc-Test_P_00460_LEFT_MLO.jpg,0
Calc-Test_P_01752_LEFT_MLO.jpg,0
Mass-Test_P_00379_LEFT_CC.jpg,0
Calc-Test_P_01743_RIGHT_MLO.jpg,1
Mass-Test_P_01110_RIGHT_CC.jpg,1
Mass-Test_P_00820_RIGHT_MLO.jpg,1
Mass-Test_P_00671_LEFT_MLO.jpg,0
Calc-Test_P_00562_RIGHT_CC.jpg,0
Mass-Test_P_00405_LEFT_CC.jpg,0
Calc-Test_P_00495_RIGHT_MLO.jpg,0
Calc-Test_P_01157_RIGHT_MLO.jpg,1
Mass-Test_P_01539_RIGHT_MLO.jpg,0
Calc-Test_P_00368_LEFT_CC.jpg,0
Mass-Test_P_00951_RIGHT_CC.jpg,0
Calc-Test_P_00038_RIGHT_CC.jpg,0
Calc-Test_P_00390_RIGHT_CC.jpg,1
Calc-Test_P_00140_RIGHT_MLO.jpg,0
Mass-Test_P_00470_RIGHT_MLO.jpg,0
Mass-Test_P_01395_RIGHT_CC.jpg,0
Mass-Test_P_01623_RIGHT_CC.jpg,1
Mass-Test_P_00662_LEFT_CC.jpg,0
Calc-Test_P_00077_RIGHT_MLO.jpg,0
Mass-Test_P_01741_LEFT_MLO.jpg,1
Calc-Test_P_01547_LEFT_CC.jpg,0
Calc-Test_P_01092_LEFT_CC.jpg,1
Mass-Test_P_01210_RIGHT_MLO.jpg,1
Calc-Test_P_01399_RIGHT_CC.jpg,0
Calc-Test_P_01523_LEFT_MLO.jpg,0
Calc-Test_P_02418_RIGHT_CC.jpg,1
Mass-Test_P_00987_LEFT_CC.jpg,1
Mass-Test_P_00820_LEFT_CC.jpg,1
Mass-Test_P_01014_LEFT_CC.jpg,1
Mass-Test_P_01605_LEFT_CC.jpg,0
Mass-Test_P_00738_RIGHT_CC.jpg,0
Mass-Test_P_00429_LEFT_MLO.jpg,0
Calc-Test_P_01407_RIGHT_CC.jpg,0
Calc-Test_P_02432_LEFT_MLO.jpg,1
Calc-Test_P_00180_LEFT_CC.jpg,0
Mass-Test_P_00017_LEFT_MLO.jpg,1
Calc-Test_P_00906_LEFT_MLO.jpg,1
Mass-Test_P_00171_RIGHT_MLO.jpg,0
Mass-Test_P_01617_LEFT_MLO.jpg,1
Mass-Test_P_01690_LEFT_MLO.jpg,0
Mass-Test_P_00032_RIGHT_MLO.jpg,0
Mass-Test_P_00641_RIGHT_CC.jpg,1
Calc-Test_P_01352_LEFT_CC.jpg,0
Calc-Test_P_01502_LEFT_CC.jpg,1
Mass-Test_P_01815_RIGHT_CC.jpg,1
Mass-Test_P_01108_RIGHT_CC.jpg,0
Mass-Test_P_00493_RIGHT_CC.jpg,0
Mass-Test_P_01351_LEFT_CC.jpg,1
Mass-Test_P_01797_LEFT_CC.jpg,0
Mass-Test_P_01187_LEFT_MLO.jpg,0
Mass-Test_P_00381_LEFT_CC.jpg,0
Mass-Test_P_00126_RIGHT_MLO.jpg,0
Mass-Test_P_00533_LEFT_MLO.jpg,0
Mass-Test_P_01807_RIGHT_MLO.jpg,0
Mass-Test_P_00173_RIGHT_CC.jpg,0
Calc-Test_P_01490_LEFT_CC.jpg,0
Mass-Test_P_01765_RIGHT_CC.jpg,0
Mass-Test_P_00516_LEFT_MLO.jpg,1
Mass-Test_P_01294_RIGHT_CC.jpg,1
Mass-Test_P_01316_RIGHT_CC.jpg,0
Mass-Test_P_01322_RIGHT_MLO.jpg,0
Mass-Test_P_01534_RIGHT_CC.jpg,1
Calc-Test_P_00402_RIGHT_MLO.jpg,0
Mass-Test_P_00177_LEFT_CC.jpg,0
Calc-Test_P_00905_RIGHT_MLO.jpg,0
Mass-Test_P_00114_LEFT_MLO.jpg,0
Mass-Test_P_00482_LEFT_MLO.jpg,0
Mass-Test_P_00156_RIGHT_MLO.jpg,0
Calc-Test_P_01224_RIGHT_MLO.jpg,0
Calc-Test_P_00299_LEFT_MLO.jpg,1
Calc-Test_P_00681_LEFT_MLO.jpg,1
Calc-Test_P_00608_LEFT_MLO.jpg,0
Mass-Test_P_01800_LEFT_CC.jpg,1
Mass-Test_P_01090_RIGHT_MLO.jpg,0
Calc-Test_P_02159_LEFT_MLO.jpg,0
Mass-Test_P_00324_RIGHT_MLO.jpg,1
Calc-Test_P_00344_LEFT_MLO.jpg,0
Mass-Test_P_01546_LEFT_CC.jpg,1
Mass-Test_P_00391_LEFT_MLO.jpg,0
Calc-Test_P_00077_LEFT_CC.jpg,0
Calc-Test_P_00257_RIGHT_CC.jpg,0
Calc-Test_P_00663_RIGHT_MLO.jpg,0
Mass-Test_P_00147_RIGHT_MLO.jpg,1
Mass-Test_P_00576_LEFT_CC.jpg,1
Calc-Test_P_01711_RIGHT_CC.jpg,0
Mass-Test_P_01307_RIGHT_CC.jpg,0
Mass-Test_P_00524_LEFT_CC.jpg,1
Mass-Test_P_00741_LEFT_CC.jpg,1
Calc-Test_P_00164_RIGHT_CC.jpg,1
Mass-Test_P_01294_RIGHT_MLO.jpg,1
Mass-Test_P_00498_LEFT_CC.jpg,1
Mass-Test_P_00230_RIGHT_CC.jpg,0
Mass-Test_P_00773_LEFT_CC.jpg,1
Mass-Test_P_01510_RIGHT_MLO.jpg,0
Mass-Test_P_00481_RIGHT_MLO.jpg,1
Calc-Test_P_00141_LEFT_MLO.jpg,0
Mass-Test_P_00928_RIGHT_MLO.jpg,0
Mass-Test_P_00490_RIGHT_MLO.jpg,0
Mass-Test_P_01787_LEFT_CC.jpg,1
Mass-Test_P_00238_RIGHT_MLO.jpg,0
Calc-Test_P_01713_RIGHT_MLO.jpg,0
Calc-Test_P_01536_RIGHT_CC.jpg,1
Calc-Test_P_02420_RIGHT_MLO.jpg,1
Calc-Test_P_00077_LEFT_MLO.jpg,0
Mass-Test_P_00498_LEFT_MLO.jpg,1
Calc-Test_P_01042_RIGHT_MLO.jpg,0
Calc-Test_P_00649_LEFT_CC.jpg,0
Mass-Test_P_00893_LEFT_MLO.jpg,0
Mass-Test_P_00615_RIGHT_CC.jpg,0
Mass-Test_P_00516_LEFT_CC.jpg,1
Mass-Test_P_00203_LEFT_CC.jpg,0
Calc-Test_P_00827_RIGHT_MLO.jpg,1
Calc-Test_P_01425_LEFT_MLO.jpg,1
Mass-Test_P_00409_RIGHT_CC.jpg,0
Calc-Test_P_01868_LEFT_MLO.jpg,0
Mass-Test_P_01502_LEFT_MLO.jpg,0
Calc-Test_P_01643_RIGHT_CC.jpg,0
Calc-Test_P_01460_RIGHT_MLO.jpg,0
Calc-Test_P_01535_LEFT_CC.jpg,0
Calc-Test_P_01217_RIGHT_MLO.jpg,1
Mass-Test_P_01912_RIGHT_MLO.jpg,1
Mass-Test_P_01204_RIGHT_CC.jpg,1
Calc-Test_P_01711_RIGHT_MLO.jpg,0
Calc-Test_P_01547_LEFT_MLO.jpg,0
Mass-Test_P_00813_RIGHT_MLO.jpg,1
Mass-Test_P_01797_LEFT_MLO.jpg,0
Calc-Test_P_00643_LEFT_MLO.jpg,1
Calc-Test_P_00620_LEFT_CC.jpg,0
Calc-Test_P_01643_LEFT_CC.jpg,0
Mass-Test_P_00662_LEFT_MLO.jpg,0
Mass-Test_P_00198_LEFT_MLO.jpg,1
Calc-Test_P_00919_RIGHT_CC.jpg,1
Mass-Test_P_00932_LEFT_MLO.jpg,1
Calc-Test_P_02102_LEFT_CC.jpg,1
Calc-Test_P_01635_RIGHT_MLO.jpg,1
Mass-Test_P_01477_LEFT_CC.jpg,0
Calc-Test_P_02153_RIGHT_CC.jpg,0
Mass-Test_P_00766_LEFT_CC.jpg,0
Calc-Test_P_00140_LEFT_CC.jpg,0
Calc-Test_P_00790_RIGHT_CC.jpg,0
Calc-Test_P_01211_LEFT_CC.jpg,0
Mass-Test_P_00598_LEFT_CC.jpg,1
Calc-Test_P_00827_RIGHT_CC.jpg,1
Mass-Test_P_01316_RIGHT_MLO.jpg,0
Calc-Test_P_00906_LEFT_CC.jpg,1
Mass-Test_P_00066_LEFT_MLO.jpg,1
Calc-Test_P_01867_LEFT_MLO.jpg,0
Calc-Test_P_01353_LEFT_CC.jpg,0
Calc-Test_P_00646_LEFT_MLO.jpg,1
Calc-Test_P_01861_LEFT_CC.jpg,1
Mass-Test_P_00985_RIGHT_MLO.jpg,1
Mass-Test_P_00032_RIGHT_CC.jpg,0
Mass-Test_P_00099_LEFT_MLO.jpg,0
Calc-Test_P_01303_LEFT_MLO.jpg,1
Mass-Test_P_00457_LEFT_MLO.jpg,0
Calc-Test_P_00140_LEFT_MLO.jpg,0
Calc-Test_P_01390_RIGHT_MLO.jpg,1
Mass-Test_P_00636_RIGHT_MLO.jpg,1
Mass-Test_P_01331_LEFT_MLO.jpg,0
Mass-Test_P_01726_RIGHT_MLO.jpg,0
Mass-Test_P_01719_RIGHT_CC.jpg,1
Mass-Test_P_00612_RIGHT_MLO.jpg,0
Mass-Test_P_01590_LEFT_CC.jpg,0
Mass-Test_P_01044_LEFT_MLO.jpg,1
Mass-Test_P_01716_RIGHT_CC.jpg,0
Calc-Test_P_01621_LEFT_CC.jpg,0
Calc-Test_P_01224_RIGHT_CC.jpg,0
Mass-Test_P_01167_LEFT_MLO.jpg,1
Mass-Test_P_00922_RIGHT_CC.jpg,0
Calc-Test_P_01211_RIGHT_MLO.jpg,0
Mass-Test_P_00158_RIGHT_MLO.jpg,0
Mass-Test_P_00124_RIGHT_CC.jpg,0
Mass-Test_P_00629_RIGHT_MLO.jpg,0
Mass-Test_P_00576_LEFT_MLO.jpg,1
Mass-Test_P_01090_LEFT_CC.jpg,0
Mass-Test_P_00962_RIGHT_CC.jpg,1
Calc-Test_P_00905_RIGHT_CC.jpg,0
Mass-Test_P_00147_RIGHT_CC.jpg,1
Calc-Test_P_01157_RIGHT_CC.jpg,1
Mass-Test_P_00381_LEFT_MLO.jpg,0
Calc-Test_P_01842_LEFT_MLO.jpg,1
Mass-Test_P_00652_LEFT_CC.jpg,0
Mass-Test_P_01661_LEFT_MLO.jpg,1
Calc-Test_P_00753_LEFT_MLO.jpg,0
Mass-Test_P_00615_RIGHT_MLO.jpg,0
