name,category
dog.7485.jpg,1
cat.10981.jpg,0
dog.4304.jpg,1
cat.6847.jpg,0
cat.6308.jpg,0
cat.5934.jpg,0
dog.3059.jpg,1
dog.8487.jpg,1
dog.6949.jpg,1
dog.1478.jpg,1
dog.11184.jpg,1
dog.9621.jpg,1
cat.3463.jpg,0
cat.10752.jpg,0
cat.8743.jpg,0
cat.10670.jpg,0
cat.11924.jpg,0
cat.10422.jpg,0
cat.5496.jpg,0
cat.10372.jpg,0
cat.2084.jpg,0
cat.4084.jpg,0
cat.6830.jpg,0
cat.8528.jpg,0
cat.2009.jpg,0
dog.6018.jpg,1
cat.259.jpg,0
dog.787.jpg,1
cat.7907.jpg,0
dog.11170.jpg,1
dog.7690.jpg,1
dog.9802.jpg,1
dog.10002.jpg,1
dog.9089.jpg,1
dog.2482.jpg,1
cat.9826.jpg,0
cat.1940.jpg,0
cat.10244.jpg,0
dog.1338.jpg,1
dog.10619.jpg,1
dog.6907.jpg,1
cat.11316.jpg,0
dog.10048.jpg,1
cat.3686.jpg,0
dog.4010.jpg,1
dog.4043.jpg,1
dog.8960.jpg,1
cat.8341.jpg,0
cat.8010.jpg,0
cat.5929.jpg,0
cat.10063.jpg,0
cat.2136.jpg,0
dog.8353.jpg,1
dog.5395.jpg,1
cat.1834.jpg,0
cat.11063.jpg,0
cat.7090.jpg,0
dog.3897.jpg,1
cat.7706.jpg,0
cat.99.jpg,0
dog.10963.jpg,1
dog.519.jpg,1
dog.1495.jpg,1
cat.4157.jpg,0
cat.7719.jpg,0
dog.8079.jpg,1
cat.5627.jpg,0
cat.8158.jpg,0
cat.4596.jpg,0
cat.8818.jpg,0
dog.10860.jpg,1
cat.8757.jpg,0
dog.12032.jpg,1
dog.9780.jpg,1
dog.11940.jpg,1
cat.8993.jpg,0
cat.10321.jpg,0
dog.3297.jpg,1
cat.3265.jpg,0
dog.5742.jpg,1
cat.6561.jpg,0
dog.3776.jpg,1
dog.3332.jpg,1
cat.9489.jpg,0
dog.8389.jpg,1
cat.6692.jpg,0
dog.6552.jpg,1
dog.9457.jpg,1
cat.6390.jpg,0
dog.8333.jpg,1
cat.346.jpg,0
cat.8203.jpg,0
dog.6602.jpg,1
cat.9853.jpg,0
cat.11973.jpg,0
cat.250.jpg,0
cat.718.jpg,0
dog.11965.jpg,1
cat.4097.jpg,0
dog.10146.jpg,1
dog.6138.jpg,1
dog.11324.jpg,1
cat.9355.jpg,0
cat.10229.jpg,0
dog.5683.jpg,1
dog.7545.jpg,1
cat.8029.jpg,0
dog.10761.jpg,1
cat.11753.jpg,0
cat.7536.jpg,0
dog.150.jpg,1
cat.1972.jpg,0
cat.4564.jpg,0
dog.5445.jpg,1
cat.4950.jpg,0
dog.699.jpg,1
cat.9889.jpg,0
cat.11214.jpg,0
cat.75.jpg,0
cat.1147.jpg,0
dog.9894.jpg,1
cat.8022.jpg,0
dog.12401.jpg,1
cat.34.jpg,0
cat.4579.jpg,0
cat.2209.jpg,0
dog.7541.jpg,1
cat.8156.jpg,0
dog.5289.jpg,1
cat.5114.jpg,0
dog.3569.jpg,1
cat.9300.jpg,0
cat.7363.jpg,0
dog.12343.jpg,1
cat.5053.jpg,0
dog.1764.jpg,1
cat.10579.jpg,0
cat.11921.jpg,0
dog.6448.jpg,1
dog.510.jpg,1
cat.8582.jpg,0
dog.3301.jpg,1
cat.9188.jpg,0
cat.3548.jpg,0
dog.9921.jpg,1
cat.1743.jpg,0
dog.3237.jpg,1
dog.8591.jpg,1
cat.5090.jpg,0
dog.1458.jpg,1
cat.3706.jpg,0
cat.9684.jpg,0
cat.2388.jpg,0
dog.697.jpg,1
dog.12128.jpg,1
cat.3953.jpg,0
dog.2024.jpg,1
cat.5742.jpg,0
cat.2516.jpg,0
cat.9774.jpg,0
cat.4068.jpg,0
dog.3082.jpg,1
dog.5879.jpg,1
dog.11254.jpg,1
cat.12281.jpg,0
dog.5457.jpg,1
cat.7515.jpg,0
cat.3222.jpg,0
dog.6317.jpg,1
dog.5536.jpg,1
dog.1999.jpg,1
dog.3048.jpg,1
dog.3225.jpg,1
dog.9231.jpg,1
dog.12095.jpg,1
dog.1728.jpg,1
cat.5787.jpg,0
cat.6503.jpg,0
cat.4973.jpg,0
dog.3005.jpg,1
dog.2430.jpg,1
dog.8047.jpg,1
dog.3988.jpg,1
dog.6260.jpg,1
cat.5883.jpg,0
dog.4977.jpg,1
dog.9338.jpg,1
cat.6173.jpg,0
cat.3274.jpg,0
dog.9979.jpg,1
dog.9013.jpg,1
cat.4273.jpg,0
cat.2767.jpg,0
cat.2587.jpg,0
cat.10948.jpg,0
dog.2387.jpg,1
dog.331.jpg,1
cat.1483.jpg,0
dog.9341.jpg,1
cat.52.jpg,0
dog.2887.jpg,1
dog.3278.jpg,1
cat.10596.jpg,0
cat.3047.jpg,0
cat.5533.jpg,0
dog.10979.jpg,1
cat.7569.jpg,0
dog.8483.jpg,1
dog.6129.jpg,1
cat.1456.jpg,0
dog.5052.jpg,1
dog.2226.jpg,1
cat.8679.jpg,0
dog.3379.jpg,1
cat.11346.jpg,0
dog.10476.jpg,1
dog.12110.jpg,1
cat.5478.jpg,0
dog.130.jpg,1
cat.4679.jpg,0
dog.5893.jpg,1
dog.2668.jpg,1
cat.194.jpg,0
dog.10254.jpg,1
dog.6684.jpg,1
cat.10465.jpg,0
cat.5514.jpg,0
cat.8639.jpg,0
cat.9886.jpg,0
dog.6318.jpg,1
dog.561.jpg,1
dog.1714.jpg,1
cat.9313.jpg,0
cat.6490.jpg,0
dog.10557.jpg,1
cat.3740.jpg,0
dog.5731.jpg,1
cat.10280.jpg,0
dog.7742.jpg,1
cat.3096.jpg,0
dog.2756.jpg,1
cat.230.jpg,0
dog.11651.jpg,1
cat.501.jpg,0
dog.10362.jpg,1
cat.5683.jpg,0
cat.8883.jpg,0
cat.5802.jpg,0
cat.3035.jpg,0
cat.9401.jpg,0
dog.10980.jpg,1
cat.4991.jpg,0
cat.6522.jpg,0
cat.6888.jpg,0
dog.8207.jpg,1
cat.5927.jpg,0
cat.1114.jpg,0
dog.5048.jpg,1
dog.4975.jpg,1
cat.7304.jpg,0
cat.6726.jpg,0
dog.3473.jpg,1
dog.3483.jpg,1
cat.1246.jpg,0
cat.3488.jpg,0
dog.3093.jpg,1
dog.7561.jpg,1
dog.3318.jpg,1
cat.6128.jpg,0
cat.428.jpg,0
cat.4178.jpg,0
dog.10927.jpg,1
cat.10712.jpg,0
dog.7029.jpg,1
cat.11712.jpg,0
cat.4724.jpg,0
cat.2119.jpg,0
dog.7900.jpg,1
cat.11178.jpg,0
dog.6686.jpg,1
cat.280.jpg,0
cat.10815.jpg,0
dog.3963.jpg,1
cat.8542.jpg,0
dog.8209.jpg,1
cat.11693.jpg,0
cat.7671.jpg,0
dog.9102.jpg,1
cat.9962.jpg,0
dog.6948.jpg,1
dog.6084.jpg,1
cat.4489.jpg,0
cat.9197.jpg,0
cat.7840.jpg,0
cat.640.jpg,0
dog.7487.jpg,1
dog.4095.jpg,1
dog.10762.jpg,1
dog.1149.jpg,1
dog.6573.jpg,1
cat.6235.jpg,0
cat.2859.jpg,0
cat.6557.jpg,0
cat.12463.jpg,0
cat.3643.jpg,0
cat.4303.jpg,0
dog.4122.jpg,1
dog.7871.jpg,1
cat.4715.jpg,0
cat.2981.jpg,0
cat.7627.jpg,0
dog.2149.jpg,1
cat.11075.jpg,0
dog.11748.jpg,1
cat.7721.jpg,0
dog.7406.jpg,1
dog.7069.jpg,1
dog.5926.jpg,1
cat.9992.jpg,0
dog.10027.jpg,1
cat.6316.jpg,0
cat.6600.jpg,0
dog.12371.jpg,1
cat.12218.jpg,0
dog.6246.jpg,1
cat.6433.jpg,0
dog.4710.jpg,1
dog.9016.jpg,1
cat.11644.jpg,0
dog.2504.jpg,1
dog.8291.jpg,1
cat.8082.jpg,0
dog.3806.jpg,1
dog.6174.jpg,1
cat.8687.jpg,0
dog.12252.jpg,1
cat.11727.jpg,0
dog.3255.jpg,1
dog.2896.jpg,1
dog.6542.jpg,1
cat.5671.jpg,0
cat.9578.jpg,0
cat.2619.jpg,0
dog.4963.jpg,1
cat.7685.jpg,0
cat.9712.jpg,0
cat.2195.jpg,0
dog.921.jpg,1
cat.10506.jpg,0
cat.752.jpg,0
cat.5199.jpg,0
dog.12022.jpg,1
cat.9963.jpg,0
dog.4492.jpg,1
cat.4397.jpg,0
cat.4936.jpg,0
dog.9591.jpg,1
cat.2579.jpg,0
dog.9784.jpg,1
dog.4683.jpg,1
dog.7282.jpg,1
cat.5762.jpg,0
cat.10210.jpg,0
cat.199.jpg,0
cat.9022.jpg,0
cat.1052.jpg,0
dog.3827.jpg,1
dog.1829.jpg,1
cat.8518.jpg,0
cat.4384.jpg,0
cat.10168.jpg,0
dog.6162.jpg,1
cat.6214.jpg,0
dog.3578.jpg,1
cat.512.jpg,0
cat.1190.jpg,0
cat.9331.jpg,0
dog.4422.jpg,1
cat.3942.jpg,0
dog.535.jpg,1
dog.5475.jpg,1
cat.11610.jpg,0
dog.3289.jpg,1
cat.8316.jpg,0
cat.1202.jpg,0
cat.1347.jpg,0
cat.12244.jpg,0
dog.225.jpg,1
dog.2505.jpg,1
cat.9594.jpg,0
dog.7410.jpg,1
dog.9759.jpg,1
cat.147.jpg,0
dog.5308.jpg,1
dog.2260.jpg,1
dog.12107.jpg,1
dog.5831.jpg,1
cat.10741.jpg,0
cat.2533.jpg,0
dog.5310.jpg,1
cat.1122.jpg,0
dog.1979.jpg,1
dog.8970.jpg,1
dog.10315.jpg,1
cat.4547.jpg,0
cat.5551.jpg,0
dog.8690.jpg,1
cat.8337.jpg,0
cat.5584.jpg,0
cat.8703.jpg,0
cat.3595.jpg,0
dog.10481.jpg,1
cat.9150.jpg,0
cat.12044.jpg,0
dog.10785.jpg,1
cat.5045.jpg,0
dog.7283.jpg,1
dog.11063.jpg,1
dog.2250.jpg,1
cat.7348.jpg,0
cat.11031.jpg,0
cat.4534.jpg,0
dog.1832.jpg,1
dog.9684.jpg,1
cat.6279.jpg,0
cat.9072.jpg,0
cat.3844.jpg,0
dog.3046.jpg,1
dog.7891.jpg,1
dog.7403.jpg,1
cat.4563.jpg,0
dog.10800.jpg,1
dog.4377.jpg,1
cat.8673.jpg,0
dog.11920.jpg,1
dog.694.jpg,1
cat.7806.jpg,0
cat.11374.jpg,0
cat.10016.jpg,0
cat.6275.jpg,0
cat.4059.jpg,0
cat.8361.jpg,0
dog.615.jpg,1
cat.12377.jpg,0
dog.6902.jpg,1
cat.7889.jpg,0
dog.9228.jpg,1
dog.7811.jpg,1
dog.1029.jpg,1
dog.8851.jpg,1
cat.5210.jpg,0
cat.8965.jpg,0
cat.11406.jpg,0
cat.7085.jpg,0
dog.8528.jpg,1
cat.6760.jpg,0
cat.1227.jpg,0
cat.7510.jpg,0
dog.5682.jpg,1
dog.5038.jpg,1
cat.9298.jpg,0
cat.11448.jpg,0
dog.311.jpg,1
dog.9104.jpg,1
dog.2785.jpg,1
cat.4902.jpg,0
cat.10328.jpg,0
dog.11307.jpg,1
dog.6215.jpg,1
dog.9417.jpg,1
cat.1729.jpg,0
cat.1336.jpg,0
dog.1772.jpg,1
dog.7323.jpg,1
dog.9130.jpg,1
dog.6689.jpg,1
cat.3169.jpg,0
dog.6416.jpg,1
dog.7242.jpg,1
dog.3527.jpg,1
dog.11997.jpg,1
dog.1859.jpg,1
cat.3302.jpg,0
cat.1288.jpg,0
cat.2874.jpg,0
cat.7201.jpg,0
cat.5859.jpg,0
cat.10990.jpg,0
cat.7221.jpg,0
dog.4952.jpg,1
dog.7331.jpg,1
cat.9109.jpg,0
dog.8721.jpg,1
dog.9821.jpg,1
dog.11369.jpg,1
dog.2010.jpg,1
cat.6921.jpg,0
cat.3050.jpg,0
dog.10794.jpg,1
dog.502.jpg,1
dog.10806.jpg,1
dog.6338.jpg,1
cat.312.jpg,0
dog.3038.jpg,1
cat.2751.jpg,0
dog.9598.jpg,1
dog.3439.jpg,1
dog.8165.jpg,1
dog.12054.jpg,1
cat.6769.jpg,0
cat.7353.jpg,0
dog.398.jpg,1
dog.8268.jpg,1
dog.10642.jpg,1
dog.7294.jpg,1
cat.5940.jpg,0
dog.10727.jpg,1
dog.7026.jpg,1
cat.5102.jpg,0
cat.8665.jpg,0
dog.8939.jpg,1
dog.7768.jpg,1
cat.7763.jpg,0
cat.6091.jpg,0
cat.4404.jpg,0
cat.8241.jpg,0
cat.7882.jpg,0
dog.3293.jpg,1
cat.1911.jpg,0
dog.11487.jpg,1
dog.2115.jpg,1
dog.3283.jpg,1
dog.5312.jpg,1
dog.3423.jpg,1
dog.840.jpg,1
cat.2359.jpg,0
dog.8201.jpg,1
cat.3502.jpg,0
dog.11503.jpg,1
dog.3727.jpg,1
dog.2738.jpg,1
dog.1692.jpg,1
cat.10657.jpg,0
dog.3341.jpg,1
dog.5502.jpg,1
cat.2497.jpg,0
dog.1545.jpg,1
cat.10845.jpg,0
dog.2256.jpg,1
cat.7672.jpg,0
dog.3742.jpg,1
cat.2476.jpg,0
cat.7930.jpg,0
cat.2254.jpg,0
cat.5749.jpg,0
cat.996.jpg,0
cat.12325.jpg,0
dog.2720.jpg,1
cat.4704.jpg,0
dog.1600.jpg,1
dog.6714.jpg,1
dog.3050.jpg,1
dog.4245.jpg,1
cat.8059.jpg,0
dog.4902.jpg,1
dog.2750.jpg,1
cat.11758.jpg,0
cat.8886.jpg,0
dog.10544.jpg,1
cat.7484.jpg,0
dog.10436.jpg,1
cat.3441.jpg,0
cat.9647.jpg,0
cat.11341.jpg,0
cat.4070.jpg,0
cat.6460.jpg,0
dog.6235.jpg,1
dog.7740.jpg,1
dog.9926.jpg,1
cat.10431.jpg,0
cat.4832.jpg,0
cat.2004.jpg,0
dog.8882.jpg,1
cat.8126.jpg,0
dog.10969.jpg,1
dog.12155.jpg,1
dog.5525.jpg,1
dog.8650.jpg,1
dog.9314.jpg,1
dog.11752.jpg,1
cat.4285.jpg,0
dog.332.jpg,1
dog.4825.jpg,1
cat.11679.jpg,0
dog.4217.jpg,1
cat.7911.jpg,0
dog.4566.jpg,1
dog.9589.jpg,1
cat.2153.jpg,0
cat.4550.jpg,0
dog.7136.jpg,1
cat.1113.jpg,0
cat.11192.jpg,0
cat.2635.jpg,0
dog.691.jpg,1
dog.2560.jpg,1
cat.11148.jpg,0
dog.7190.jpg,1
cat.550.jpg,0
cat.2214.jpg,0
cat.11224.jpg,0
cat.10687.jpg,0
dog.99.jpg,1
cat.8197.jpg,0
dog.5798.jpg,1
cat.520.jpg,0
cat.2592.jpg,0
dog.3771.jpg,1
dog.11704.jpg,1
cat.3142.jpg,0
dog.5418.jpg,1
cat.9071.jpg,0
dog.4444.jpg,1
dog.10490.jpg,1
dog.8085.jpg,1
dog.2364.jpg,1
dog.11435.jpg,1
dog.1947.jpg,1
dog.5146.jpg,1
dog.5183.jpg,1
dog.8212.jpg,1
cat.7592.jpg,0
dog.7757.jpg,1
cat.5598.jpg,0
dog.4677.jpg,1
cat.438.jpg,0
cat.10130.jpg,0
dog.7825.jpg,1
dog.2919.jpg,1
dog.4598.jpg,1
dog.1405.jpg,1
dog.9901.jpg,1
dog.2485.jpg,1
dog.8024.jpg,1
cat.10192.jpg,0
cat.6650.jpg,0
cat.11505.jpg,0
dog.12392.jpg,1
cat.3635.jpg,0
dog.452.jpg,1
dog.5897.jpg,1
cat.8285.jpg,0
cat.8827.jpg,0
cat.8227.jpg,0
dog.10882.jpg,1
dog.35.jpg,1
dog.11944.jpg,1
dog.10783.jpg,1
cat.681.jpg,0
dog.11819.jpg,1
dog.3671.jpg,1
cat.2898.jpg,0
cat.3396.jpg,0
cat.3000.jpg,0
dog.673.jpg,1
dog.6858.jpg,1
dog.7313.jpg,1
dog.7308.jpg,1
cat.2408.jpg,0
cat.8896.jpg,0
dog.2161.jpg,1
dog.9372.jpg,1
cat.3286.jpg,0
dog.8235.jpg,1
cat.9006.jpg,0
dog.2565.jpg,1
dog.10817.jpg,1
dog.3503.jpg,1
dog.2104.jpg,1
dog.10928.jpg,1
cat.11660.jpg,0
dog.11085.jpg,1
cat.7525.jpg,0
dog.12431.jpg,1
cat.6624.jpg,0
cat.4978.jpg,0
cat.538.jpg,0
dog.10331.jpg,1
cat.2508.jpg,0
cat.7406.jpg,0
dog.12344.jpg,1
cat.6712.jpg,0
dog.4382.jpg,1
cat.11769.jpg,0
dog.9361.jpg,1
dog.11911.jpg,1
cat.2300.jpg,0
cat.9682.jpg,0
cat.5071.jpg,0
dog.11573.jpg,1
dog.5581.jpg,1
dog.11062.jpg,1
dog.9982.jpg,1
cat.11243.jpg,0
cat.4705.jpg,0
dog.7848.jpg,1
dog.1722.jpg,1
cat.8492.jpg,0
cat.9767.jpg,0
cat.4336.jpg,0
dog.5188.jpg,1
dog.7841.jpg,1
cat.8454.jpg,0
cat.7072.jpg,0
cat.11092.jpg,0
cat.2055.jpg,0
cat.221.jpg,0
dog.5161.jpg,1
cat.4672.jpg,0
cat.8299.jpg,0
dog.1563.jpg,1
dog.3440.jpg,1
cat.11799.jpg,0
cat.1108.jpg,0
dog.8367.jpg,1
dog.3976.jpg,1
dog.5501.jpg,1
dog.11128.jpg,1
cat.4343.jpg,0
cat.3382.jpg,0
dog.10473.jpg,1
cat.3732.jpg,0
dog.10477.jpg,1
cat.8279.jpg,0
cat.2362.jpg,0
dog.10430.jpg,1
dog.1048.jpg,1
cat.4843.jpg,0
cat.3200.jpg,0
cat.873.jpg,0
dog.2311.jpg,1
dog.5726.jpg,1
dog.4278.jpg,1
dog.7863.jpg,1
cat.1087.jpg,0
cat.4610.jpg,0
cat.9421.jpg,0
dog.10169.jpg,1
dog.4297.jpg,1
dog.8614.jpg,1
cat.5070.jpg,0
cat.4653.jpg,0
dog.6923.jpg,1
cat.1668.jpg,0
cat.9961.jpg,0
dog.1288.jpg,1
cat.12422.jpg,0
cat.5523.jpg,0
dog.10597.jpg,1
cat.6136.jpg,0
dog.1433.jpg,1
cat.9199.jpg,0
dog.1025.jpg,1
cat.10029.jpg,0
cat.3993.jpg,0
dog.9322.jpg,1
dog.8326.jpg,1
cat.7703.jpg,0
cat.10914.jpg,0
cat.10500.jpg,0
dog.11550.jpg,1
cat.6842.jpg,0
cat.3433.jpg,0
cat.10855.jpg,0
dog.3143.jpg,1
dog.8394.jpg,1
cat.127.jpg,0
dog.11409.jpg,1
cat.1530.jpg,0
cat.11585.jpg,0
dog.6840.jpg,1
cat.10113.jpg,0
dog.11052.jpg,1
dog.11544.jpg,1
cat.9161.jpg,0
dog.4545.jpg,1
dog.11514.jpg,1
dog.11054.jpg,1
dog.160.jpg,1
dog.10967.jpg,1
dog.4901.jpg,1
dog.7946.jpg,1
cat.964.jpg,0
dog.11988.jpg,1
cat.2342.jpg,0
cat.7212.jpg,0
dog.11258.jpg,1
cat.10930.jpg,0
cat.11121.jpg,0
cat.8715.jpg,0
dog.6823.jpg,1
cat.3792.jpg,0
dog.5613.jpg,1
cat.11488.jpg,0
dog.9467.jpg,1
cat.503.jpg,0
cat.7293.jpg,0
dog.9752.jpg,1
dog.9207.jpg,1
dog.5776.jpg,1
dog.3828.jpg,1
dog.4296.jpg,1
dog.8282.jpg,1
cat.1603.jpg,0
cat.5652.jpg,0
cat.7581.jpg,0
cat.2714.jpg,0
dog.6115.jpg,1
dog.9514.jpg,1
cat.928.jpg,0
cat.3268.jpg,0
cat.5572.jpg,0
cat.5721.jpg,0
cat.1644.jpg,0
dog.11431.jpg,1
dog.11217.jpg,1
cat.2111.jpg,0
cat.11919.jpg,0
cat.828.jpg,0
cat.3971.jpg,0
cat.7747.jpg,0
dog.5440.jpg,1
dog.6313.jpg,1
cat.3806.jpg,0
cat.2434.jpg,0
cat.11968.jpg,0
