name,mask
Mass-Training_P_00229_LEFT_MLO.jpg,Mass-Training_P_00229_LEFT_MLO_mask.jpg
Mass-Training_P_00231_LEFT_CC.jpg,Mass-Training_P_00231_LEFT_CC_mask.jpg
Mass-Training_P_00231_LEFT_MLO.jpg,Mass-Training_P_00231_LEFT_MLO_mask.jpg
Mass-Training_P_00234_LEFT_CC.jpg,Mass-Training_P_00234_LEFT_CC_mask.jpg
Mass-Training_P_00235_RIGHT_CC.jpg,Mass-Training_P_00235_RIGHT_CC_mask.jpg
Mass-Training_P_00235_RIGHT_MLO.jpg,Mass-Training_P_00235_RIGHT_MLO_mask.jpg
Mass-Training_P_00236_RIGHT_MLO.jpg,Mass-Training_P_00236_RIGHT_MLO_mask.jpg
Mass-Training_P_00239_RIGHT_CC.jpg,Mass-Training_P_00239_RIGHT_CC_mask.jpg
Mass-Training_P_00239_RIGHT_MLO.jpg,Mass-Training_P_00239_RIGHT_MLO_mask.jpg
Mass-Training_P_00240_RIGHT_CC.jpg,Mass-Training_P_00240_RIGHT_CC_mask.jpg
Mass-Training_P_00240_RIGHT_MLO.jpg,Mass-Training_P_00240_RIGHT_MLO_mask.jpg
Mass-Training_P_00241_RIGHT_CC.jpg,Mass-Training_P_00241_RIGHT_CC_mask.jpg
Mass-Training_P_00241_RIGHT_MLO.jpg,Mass-Training_P_00241_RIGHT_MLO_mask.jpg
Mass-Training_P_00242_RIGHT_CC.jpg,Mass-Training_P_00242_RIGHT_CC_mask.jpg
Mass-Training_P_00242_RIGHT_MLO.jpg,Mass-Training_P_00242_RIGHT_MLO_mask.jpg
Mass-Training_P_00247_RIGHT_CC.jpg,Mass-Training_P_00247_RIGHT_CC_mask.jpg
Mass-Training_P_00247_RIGHT_MLO.jpg,Mass-Training_P_00247_RIGHT_MLO_mask.jpg
Mass-Training_P_00248_LEFT_MLO.jpg,Mass-Training_P_00248_LEFT_MLO_mask.jpg
Mass-Training_P_00254_LEFT_CC.jpg,Mass-Training_P_00254_LEFT_CC_mask.jpg
Mass-Training_P_00254_LEFT_MLO.jpg,Mass-Training_P_00254_LEFT_MLO_mask.jpg
Mass-Training_P_00259_RIGHT_CC.jpg,Mass-Training_P_00259_RIGHT_CC_mask.jpg
Mass-Training_P_00259_RIGHT_MLO.jpg,Mass-Training_P_00259_RIGHT_MLO_mask.jpg
Mass-Training_P_00264_LEFT_CC.jpg,Mass-Training_P_00264_LEFT_CC_mask.jpg
Mass-Training_P_00264_LEFT_MLO.jpg,Mass-Training_P_00264_LEFT_MLO_mask.jpg
Mass-Training_P_00265_RIGHT_CC.jpg,Mass-Training_P_00265_RIGHT_CC_mask.jpg
Mass-Training_P_00265_RIGHT_MLO.jpg,Mass-Training_P_00265_RIGHT_MLO_mask.jpg
Mass-Training_P_00273_LEFT_CC.jpg,Mass-Training_P_00273_LEFT_CC_mask.jpg
Mass-Training_P_00279_LEFT_CC.jpg,Mass-Training_P_00279_LEFT_CC_mask.jpg
Mass-Training_P_00281_LEFT_MLO.jpg,Mass-Training_P_00281_LEFT_MLO_mask.jpg
Mass-Training_P_00283_RIGHT_CC.jpg,Mass-Training_P_00283_RIGHT_CC_mask.jpg
Mass-Training_P_00283_RIGHT_MLO.jpg,Mass-Training_P_00283_RIGHT_MLO_mask.jpg
Mass-Training_P_00287_RIGHT_CC.jpg,Mass-Training_P_00287_RIGHT_CC_mask.jpg
Mass-Training_P_00287_RIGHT_MLO.jpg,Mass-Training_P_00287_RIGHT_MLO_mask.jpg
Mass-Training_P_00289_LEFT_CC.jpg,Mass-Training_P_00289_LEFT_CC_mask.jpg
Mass-Training_P_00289_LEFT_MLO.jpg,Mass-Training_P_00289_LEFT_MLO_mask.jpg
Mass-Training_P_00294_LEFT_CC.jpg,Mass-Training_P_00294_LEFT_CC_mask.jpg
Mass-Training_P_00294_LEFT_MLO.jpg,Mass-Training_P_00294_LEFT_MLO_mask.jpg
Mass-Training_P_00298_LEFT_CC.jpg,Mass-Training_P_00298_LEFT_CC_mask.jpg
Mass-Training_P_00298_LEFT_MLO.jpg,Mass-Training_P_00298_LEFT_MLO_mask.jpg
Mass-Training_P_00303_LEFT_CC.jpg,Mass-Training_P_00303_LEFT_CC_mask.jpg
Mass-Training_P_00303_LEFT_MLO.jpg,Mass-Training_P_00303_LEFT_MLO_mask.jpg
Mass-Training_P_00303_RIGHT_CC.jpg,Mass-Training_P_00303_RIGHT_CC_mask.jpg
Mass-Training_P_00303_RIGHT_MLO.jpg,Mass-Training_P_00303_RIGHT_MLO_mask.jpg
Mass-Training_P_00304_LEFT_MLO.jpg,Mass-Training_P_00304_LEFT_MLO_mask.jpg
Mass-Training_P_00309_LEFT_CC.jpg,Mass-Training_P_00309_LEFT_CC_mask.jpg
Mass-Training_P_00309_LEFT_MLO.jpg,Mass-Training_P_00309_LEFT_MLO_mask.jpg
Mass-Training_P_00313_RIGHT_CC.jpg,Mass-Training_P_00313_RIGHT_CC_mask.jpg
Mass-Training_P_00313_RIGHT_MLO.jpg,Mass-Training_P_00313_RIGHT_MLO_mask.jpg
Mass-Training_P_00314_RIGHT_CC.jpg,Mass-Training_P_00314_RIGHT_CC_mask.jpg
Mass-Training_P_00314_RIGHT_MLO.jpg,Mass-Training_P_00314_RIGHT_MLO_mask.jpg
Mass-Training_P_00317_RIGHT_MLO.jpg,Mass-Training_P_00317_RIGHT_MLO_mask.jpg
Mass-Training_P_00319_LEFT_CC.jpg,Mass-Training_P_00319_LEFT_CC_mask.jpg
Mass-Training_P_00319_LEFT_MLO.jpg,Mass-Training_P_00319_LEFT_MLO_mask.jpg
Mass-Training_P_00320_LEFT_CC.jpg,Mass-Training_P_00320_LEFT_CC_mask.jpg
Mass-Training_P_00320_LEFT_MLO.jpg,Mass-Training_P_00320_LEFT_MLO_mask.jpg
Mass-Training_P_00328_LEFT_MLO.jpg,Mass-Training_P_00328_LEFT_MLO_mask.jpg
Mass-Training_P_00328_RIGHT_CC.jpg,Mass-Training_P_00328_RIGHT_CC_mask.jpg
Mass-Training_P_00328_RIGHT_MLO.jpg,Mass-Training_P_00328_RIGHT_MLO_mask.jpg
Mass-Training_P_00330_LEFT_CC.jpg,Mass-Training_P_00330_LEFT_CC_mask.jpg
Mass-Training_P_00330_LEFT_MLO.jpg,Mass-Training_P_00330_LEFT_MLO_mask.jpg
Mass-Training_P_00332_LEFT_CC.jpg,Mass-Training_P_00332_LEFT_CC_mask.jpg
Mass-Training_P_00332_LEFT_MLO.jpg,Mass-Training_P_00332_LEFT_MLO_mask.jpg
Mass-Training_P_00332_RIGHT_CC.jpg,Mass-Training_P_00332_RIGHT_CC_mask.jpg
Mass-Training_P_00332_RIGHT_MLO.jpg,Mass-Training_P_00332_RIGHT_MLO_mask.jpg
Mass-Training_P_00333_RIGHT_CC.jpg,Mass-Training_P_00333_RIGHT_CC_mask.jpg
Mass-Training_P_00333_RIGHT_MLO.jpg,Mass-Training_P_00333_RIGHT_MLO_mask.jpg
Mass-Training_P_00334_LEFT_MLO.jpg,Mass-Training_P_00334_LEFT_MLO_mask.jpg
Mass-Training_P_00335_LEFT_MLO.jpg,Mass-Training_P_00335_LEFT_MLO_mask.jpg
Mass-Training_P_00342_RIGHT_CC.jpg,Mass-Training_P_00342_RIGHT_CC_mask.jpg
Mass-Training_P_00342_RIGHT_MLO.jpg,Mass-Training_P_00342_RIGHT_MLO_mask.jpg
Mass-Training_P_00348_LEFT_CC.jpg,Mass-Training_P_00348_LEFT_CC_mask.jpg
Mass-Training_P_00348_LEFT_MLO.jpg,Mass-Training_P_00348_LEFT_MLO_mask.jpg
Mass-Training_P_00351_LEFT_CC.jpg,Mass-Training_P_00351_LEFT_CC_mask.jpg
Mass-Training_P_00351_LEFT_MLO.jpg,Mass-Training_P_00351_LEFT_MLO_mask.jpg
Mass-Training_P_00354_LEFT_CC.jpg,Mass-Training_P_00354_LEFT_CC_mask.jpg
Mass-Training_P_00354_LEFT_MLO.jpg,Mass-Training_P_00354_LEFT_MLO_mask.jpg
Mass-Training_P_00356_LEFT_CC.jpg,Mass-Training_P_00356_LEFT_CC_mask.jpg
Mass-Training_P_00361_RIGHT_MLO.jpg,Mass-Training_P_00361_RIGHT_MLO_mask.jpg
Mass-Training_P_00363_LEFT_CC.jpg,Mass-Training_P_00363_LEFT_CC_mask.jpg
Mass-Training_P_00363_LEFT_MLO.jpg,Mass-Training_P_00363_LEFT_MLO_mask.jpg
Mass-Training_P_00366_RIGHT_CC.jpg,Mass-Training_P_00366_RIGHT_CC_mask.jpg
Mass-Training_P_00366_RIGHT_MLO.jpg,Mass-Training_P_00366_RIGHT_MLO_mask.jpg
Mass-Training_P_00370_RIGHT_CC.jpg,Mass-Training_P_00370_RIGHT_CC_mask.jpg
Mass-Training_P_00370_RIGHT_MLO.jpg,Mass-Training_P_00370_RIGHT_MLO_mask.jpg
Mass-Training_P_00376_RIGHT_CC.jpg,Mass-Training_P_00376_RIGHT_CC_mask.jpg
Mass-Training_P_00376_RIGHT_MLO.jpg,Mass-Training_P_00376_RIGHT_MLO_mask.jpg
Mass-Training_P_00383_LEFT_MLO.jpg,Mass-Training_P_00383_LEFT_MLO_mask.jpg
Mass-Training_P_00384_RIGHT_CC.jpg,Mass-Training_P_00384_RIGHT_CC_mask.jpg
Mass-Training_P_00384_RIGHT_MLO.jpg,Mass-Training_P_00384_RIGHT_MLO_mask.jpg
Mass-Training_P_00385_RIGHT_CC.jpg,Mass-Training_P_00385_RIGHT_CC_mask.jpg
Mass-Training_P_00385_RIGHT_MLO.jpg,Mass-Training_P_00385_RIGHT_MLO_mask.jpg
Mass-Training_P_00386_LEFT_CC.jpg,Mass-Training_P_00386_LEFT_CC_mask.jpg
Mass-Training_P_00386_LEFT_MLO.jpg,Mass-Training_P_00386_LEFT_MLO_mask.jpg
Mass-Training_P_00389_LEFT_MLO.jpg,Mass-Training_P_00389_LEFT_MLO_mask.jpg
Mass-Training_P_00396_LEFT_CC.jpg,Mass-Training_P_00396_LEFT_CC_mask.jpg
Mass-Training_P_00396_LEFT_MLO.jpg,Mass-Training_P_00396_LEFT_MLO_mask.jpg
Mass-Training_P_00399_RIGHT_CC.jpg,Mass-Training_P_00399_RIGHT_CC_mask.jpg
Mass-Training_P_00399_RIGHT_MLO.jpg,Mass-Training_P_00399_RIGHT_MLO_mask.jpg
Mass-Training_P_00401_LEFT_CC.jpg,Mass-Training_P_00401_LEFT_CC_mask.jpg
Mass-Training_P_00401_LEFT_MLO.jpg,Mass-Training_P_00401_LEFT_MLO_mask.jpg
Mass-Training_P_00406_RIGHT_CC.jpg,Mass-Training_P_00406_RIGHT_CC_mask.jpg
Mass-Training_P_00406_RIGHT_MLO.jpg,Mass-Training_P_00406_RIGHT_MLO_mask.jpg
Mass-Training_P_00408_RIGHT_CC.jpg,Mass-Training_P_00408_RIGHT_CC_mask.jpg
Mass-Training_P_00408_RIGHT_MLO.jpg,Mass-Training_P_00408_RIGHT_MLO_mask.jpg
Mass-Training_P_00411_RIGHT_CC.jpg,Mass-Training_P_00411_RIGHT_CC_mask.jpg
Mass-Training_P_00411_RIGHT_MLO.jpg,Mass-Training_P_00411_RIGHT_MLO_mask.jpg
Mass-Training_P_00412_RIGHT_CC.jpg,Mass-Training_P_00412_RIGHT_CC_mask.jpg
Mass-Training_P_00412_RIGHT_MLO.jpg,Mass-Training_P_00412_RIGHT_MLO_mask.jpg
Mass-Training_P_00413_LEFT_CC.jpg,Mass-Training_P_00413_LEFT_CC_mask.jpg
Mass-Training_P_00413_LEFT_MLO.jpg,Mass-Training_P_00413_LEFT_MLO_mask.jpg
Mass-Training_P_00414_LEFT_CC.jpg,Mass-Training_P_00414_LEFT_CC_mask.jpg
Mass-Training_P_00414_LEFT_MLO.jpg,Mass-Training_P_00414_LEFT_MLO_mask.jpg
Mass-Training_P_00415_RIGHT_CC.jpg,Mass-Training_P_00415_RIGHT_CC_mask.jpg
Mass-Training_P_00415_RIGHT_MLO.jpg,Mass-Training_P_00415_RIGHT_MLO_mask.jpg
Mass-Training_P_00417_RIGHT_CC.jpg,Mass-Training_P_00417_RIGHT_CC_mask.jpg
Mass-Training_P_00417_RIGHT_MLO.jpg,Mass-Training_P_00417_RIGHT_MLO_mask.jpg
Mass-Training_P_00419_LEFT_CC.jpg,Mass-Training_P_00419_LEFT_CC_mask.jpg
Mass-Training_P_00419_LEFT_MLO.jpg,Mass-Training_P_00419_LEFT_MLO_mask.jpg
Mass-Training_P_00419_RIGHT_CC.jpg,Mass-Training_P_00419_RIGHT_CC_mask.jpg
Mass-Training_P_00419_RIGHT_MLO.jpg,Mass-Training_P_00419_RIGHT_MLO_mask.jpg
Mass-Training_P_00420_RIGHT_CC.jpg,Mass-Training_P_00420_RIGHT_CC_mask.jpg
Mass-Training_P_00420_RIGHT_MLO.jpg,Mass-Training_P_00420_RIGHT_MLO_mask.jpg
