name,category
dog.1526.jpg,1
cat.10647.jpg,0
dog.12319.jpg,1
dog.11351.jpg,1
cat.11495.jpg,0
dog.1198.jpg,1
dog.797.jpg,1
dog.7035.jpg,1
dog.6673.jpg,1
cat.1656.jpg,0
dog.11032.jpg,1
cat.8520.jpg,0
dog.2023.jpg,1
dog.587.jpg,1
dog.11574.jpg,1
cat.927.jpg,0
cat.12326.jpg,0
cat.10958.jpg,0
cat.2056.jpg,0
dog.8170.jpg,1
dog.6250.jpg,1
dog.5398.jpg,1
cat.1471.jpg,0
dog.9688.jpg,1
cat.1593.jpg,0
dog.4562.jpg,1
dog.4094.jpg,1
cat.2967.jpg,0
dog.9910.jpg,1
dog.1524.jpg,1
cat.4637.jpg,0
dog.4461.jpg,1
dog.12450.jpg,1
dog.2665.jpg,1
cat.4298.jpg,0
cat.557.jpg,0
dog.3609.jpg,1
cat.5049.jpg,0
dog.2304.jpg,1
cat.3644.jpg,0
dog.10190.jpg,1
cat.11687.jpg,0
cat.975.jpg,0
dog.333.jpg,1
cat.6154.jpg,0
dog.11345.jpg,1
cat.4974.jpg,0
dog.6514.jpg,1
dog.3747.jpg,1
dog.7009.jpg,1
cat.11419.jpg,0
cat.6558.jpg,0
cat.7237.jpg,0
cat.3815.jpg,0
cat.4648.jpg,0
dog.7801.jpg,1
dog.9877.jpg,1
dog.4117.jpg,1
cat.948.jpg,0
dog.2395.jpg,1
dog.12124.jpg,1
cat.3972.jpg,0
dog.3512.jpg,1
cat.11981.jpg,0
dog.2918.jpg,1
cat.3264.jpg,0
cat.4870.jpg,0
dog.9693.jpg,1
cat.4887.jpg,0
cat.4209.jpg,0
cat.2684.jpg,0
cat.5810.jpg,0
cat.3904.jpg,0
dog.8364.jpg,1
dog.7319.jpg,1
dog.5071.jpg,1
cat.10128.jpg,0
cat.773.jpg,0
cat.6905.jpg,0
cat.232.jpg,0
dog.12088.jpg,1
dog.9682.jpg,1
cat.11101.jpg,0
cat.4052.jpg,0
dog.10849.jpg,1
cat.732.jpg,0
dog.4824.jpg,1
dog.6150.jpg,1
dog.4425.jpg,1
dog.7566.jpg,1
dog.2763.jpg,1
cat.7213.jpg,0
dog.6480.jpg,1
dog.11334.jpg,1
cat.734.jpg,0
dog.1919.jpg,1
dog.9634.jpg,1
dog.9475.jpg,1
cat.1136.jpg,0
dog.8181.jpg,1
dog.1551.jpg,1
cat.2770.jpg,0
cat.2469.jpg,0
cat.1322.jpg,0
cat.9897.jpg,0
dog.5632.jpg,1
dog.1373.jpg,1
cat.7245.jpg,0
dog.9534.jpg,1
cat.10489.jpg,0
cat.9074.jpg,0
cat.10851.jpg,0
cat.8967.jpg,0
cat.8884.jpg,0
dog.7435.jpg,1
dog.8538.jpg,1
dog.12014.jpg,1
dog.3573.jpg,1
dog.12469.jpg,1
cat.6620.jpg,0
cat.3056.jpg,0
cat.2631.jpg,0
dog.2804.jpg,1
cat.1854.jpg,0
dog.8533.jpg,1
cat.10842.jpg,0
cat.8781.jpg,0
dog.9093.jpg,1
dog.11808.jpg,1
cat.4833.jpg,0
cat.6463.jpg,0
dog.1937.jpg,1
cat.12264.jpg,0
dog.9371.jpg,1
dog.11612.jpg,1
dog.4525.jpg,1
cat.2569.jpg,0
cat.6723.jpg,0
cat.4185.jpg,0
cat.3795.jpg,0
cat.12475.jpg,0
dog.8568.jpg,1
dog.1210.jpg,1
dog.4302.jpg,1
dog.11337.jpg,1
dog.10311.jpg,1
dog.4507.jpg,1
cat.10822.jpg,0
dog.11143.jpg,1
cat.4000.jpg,0
cat.1795.jpg,0
dog.2690.jpg,1
cat.3131.jpg,0
dog.10926.jpg,1
dog.9896.jpg,1
dog.8884.jpg,1
cat.9483.jpg,0
dog.12416.jpg,1
cat.3627.jpg,0
dog.1299.jpg,1
cat.2284.jpg,0
dog.11716.jpg,1
cat.7748.jpg,0
cat.2080.jpg,0
dog.4414.jpg,1
cat.8411.jpg,0
cat.7925.jpg,0
dog.3805.jpg,1
cat.1570.jpg,0
cat.552.jpg,0
dog.11952.jpg,1
dog.3073.jpg,1
dog.6142.jpg,1
dog.4226.jpg,1
dog.4538.jpg,1
cat.6621.jpg,0
dog.7746.jpg,1
cat.8376.jpg,0
dog.10897.jpg,1
cat.10153.jpg,0
cat.4255.jpg,0
cat.11657.jpg,0
dog.1479.jpg,1
cat.8213.jpg,0
dog.9933.jpg,1
cat.10024.jpg,0
cat.10230.jpg,0
dog.3324.jpg,1
cat.1016.jpg,0
cat.9275.jpg,0
cat.11818.jpg,0
dog.3711.jpg,1
dog.7239.jpg,1
dog.7430.jpg,1
cat.4243.jpg,0
dog.7211.jpg,1
cat.2934.jpg,0
dog.5205.jpg,1
dog.3850.jpg,1
cat.5767.jpg,0
cat.5932.jpg,0
dog.1752.jpg,1
cat.2613.jpg,0
cat.12189.jpg,0
dog.1397.jpg,1
dog.11531.jpg,1
cat.3335.jpg,0
cat.7.jpg,0
cat.1977.jpg,0
cat.8291.jpg,0
dog.1927.jpg,1
cat.9521.jpg,0
dog.581.jpg,1
dog.6629.jpg,1
cat.3661.jpg,0
dog.6852.jpg,1
cat.2782.jpg,0
dog.1788.jpg,1
cat.4965.jpg,0
cat.8093.jpg,0
dog.6976.jpg,1
cat.724.jpg,0
dog.9741.jpg,1
cat.2498.jpg,0
cat.6099.jpg,0
cat.2137.jpg,0
cat.9322.jpg,0
dog.9723.jpg,1
dog.4629.jpg,1
dog.2746.jpg,1
cat.169.jpg,0
dog.9433.jpg,1
cat.6360.jpg,0
cat.1667.jpg,0
cat.1734.jpg,0
dog.322.jpg,1
cat.5369.jpg,0
cat.5752.jpg,0
cat.1908.jpg,0
cat.946.jpg,0
cat.4693.jpg,0
cat.65.jpg,0
cat.7276.jpg,0
cat.11862.jpg,0
cat.8688.jpg,0
dog.4091.jpg,1
cat.6103.jpg,0
cat.920.jpg,0
dog.974.jpg,1
dog.11596.jpg,1
dog.8906.jpg,1
cat.6230.jpg,0
dog.2498.jpg,1
dog.6101.jpg,1
dog.2244.jpg,1
dog.4960.jpg,1
dog.1583.jpg,1
dog.3831.jpg,1
cat.1895.jpg,0
dog.4327.jpg,1
cat.1912.jpg,0
cat.9667.jpg,0
cat.1254.jpg,0
cat.9531.jpg,0
dog.602.jpg,1
cat.7110.jpg,0
cat.3855.jpg,0
cat.12000.jpg,0
dog.6830.jpg,1
dog.11810.jpg,1
dog.203.jpg,1
dog.999.jpg,1
dog.1267.jpg,1
dog.873.jpg,1
cat.8265.jpg,0
cat.5931.jpg,0
cat.7319.jpg,0
cat.11130.jpg,0
cat.9876.jpg,0
dog.10730.jpg,1
dog.1445.jpg,1
cat.2511.jpg,0
cat.1679.jpg,0
cat.3669.jpg,0
cat.463.jpg,0
dog.1990.jpg,1
dog.6703.jpg,1
dog.5143.jpg,1
cat.9208.jpg,0
dog.1730.jpg,1
dog.3314.jpg,1
dog.5047.jpg,1
dog.7070.jpg,1
dog.6111.jpg,1
cat.106.jpg,0
cat.8271.jpg,0
dog.3186.jpg,1
cat.1520.jpg,0
dog.9868.jpg,1
dog.7100.jpg,1
dog.6195.jpg,1
dog.3485.jpg,1
dog.714.jpg,1
cat.728.jpg,0
dog.2232.jpg,1
cat.1134.jpg,0
dog.5968.jpg,1
cat.9447.jpg,0
dog.3692.jpg,1
dog.12232.jpg,1
cat.7401.jpg,0
cat.9680.jpg,0
dog.4392.jpg,1
cat.10784.jpg,0
cat.5937.jpg,0
cat.6979.jpg,0
dog.6060.jpg,1
cat.682.jpg,0
dog.8081.jpg,1
cat.1125.jpg,0
dog.10908.jpg,1
dog.6078.jpg,1
dog.3163.jpg,1
dog.9900.jpg,1
dog.4948.jpg,1
dog.2264.jpg,1
dog.9082.jpg,1
dog.6145.jpg,1
dog.6022.jpg,1
cat.4383.jpg,0
dog.5774.jpg,1
dog.3488.jpg,1
dog.10626.jpg,1
dog.11630.jpg,1
cat.7081.jpg,0
dog.531.jpg,1
dog.9607.jpg,1
dog.10930.jpg,1
dog.7548.jpg,1
dog.7358.jpg,1
cat.10082.jpg,0
cat.8954.jpg,0
cat.3290.jpg,0
cat.9983.jpg,0
cat.7580.jpg,0
cat.4362.jpg,0
dog.2294.jpg,1
dog.7180.jpg,1
cat.9379.jpg,0
cat.11639.jpg,0
dog.10239.jpg,1
cat.246.jpg,0
cat.6184.jpg,0
dog.11449.jpg,1
dog.7377.jpg,1
cat.4360.jpg,0
dog.7795.jpg,1
cat.10568.jpg,0
cat.1365.jpg,0
cat.9140.jpg,0
dog.723.jpg,1
dog.8894.jpg,1
dog.1833.jpg,1
cat.12432.jpg,0
dog.11278.jpg,1
cat.4529.jpg,0
cat.11498.jpg,0
dog.3879.jpg,1
dog.7104.jpg,1
dog.4410.jpg,1
cat.5669.jpg,0
dog.6347.jpg,1
cat.686.jpg,0
dog.3546.jpg,1
cat.8439.jpg,0
dog.9204.jpg,1
dog.9986.jpg,1
cat.8405.jpg,0
cat.545.jpg,0
cat.404.jpg,0
cat.8097.jpg,0
dog.11585.jpg,1
dog.3734.jpg,1
dog.9076.jpg,1
cat.3193.jpg,0
cat.7214.jpg,0
cat.12062.jpg,0
dog.7486.jpg,1
dog.9412.jpg,1
dog.6920.jpg,1
dog.5628.jpg,1
cat.2444.jpg,0
cat.7491.jpg,0
cat.8840.jpg,0
dog.3644.jpg,1
dog.25.jpg,1
cat.6980.jpg,0
dog.10007.jpg,1
cat.7252.jpg,0
cat.4961.jpg,0
cat.2480.jpg,0
cat.9865.jpg,0
cat.2809.jpg,0
dog.2279.jpg,1
cat.2336.jpg,0
dog.4240.jpg,1
cat.6505.jpg,0
dog.5414.jpg,1
dog.10826.jpg,1
dog.1498.jpg,1
cat.8312.jpg,0
dog.6225.jpg,1
dog.10912.jpg,1
cat.2985.jpg,0
dog.6341.jpg,1
cat.111.jpg,0
cat.3389.jpg,0
cat.10363.jpg,0
cat.11674.jpg,0
cat.5821.jpg,0
dog.9799.jpg,1
dog.328.jpg,1
dog.7764.jpg,1
dog.4416.jpg,1
dog.34.jpg,1
cat.2889.jpg,0
dog.11654.jpg,1
cat.7574.jpg,0
dog.1282.jpg,1
cat.2369.jpg,0
cat.4026.jpg,0
cat.5156.jpg,0
cat.9343.jpg,0
cat.1910.jpg,0
cat.9394.jpg,0
cat.11853.jpg,0
dog.1537.jpg,1
dog.9121.jpg,1
cat.1681.jpg,0
cat.6853.jpg,0
cat.8749.jpg,0
cat.8872.jpg,0
cat.11081.jpg,0
dog.10123.jpg,1
cat.4150.jpg,0
cat.12276.jpg,0
dog.11576.jpg,1
cat.11484.jpg,0
dog.9473.jpg,1
dog.12383.jpg,1
cat.5313.jpg,0
cat.521.jpg,0
cat.5880.jpg,0
dog.9496.jpg,1
dog.11730.jpg,1
cat.3872.jpg,0
cat.3659.jpg,0
dog.8863.jpg,1
dog.12220.jpg,1
dog.170.jpg,1
dog.4640.jpg,1
cat.4250.jpg,0
dog.2631.jpg,1
dog.5139.jpg,1
dog.8034.jpg,1
dog.2076.jpg,1
dog.8564.jpg,1
cat.3832.jpg,0
dog.10462.jpg,1
dog.10530.jpg,1
cat.7986.jpg,0
dog.10348.jpg,1
dog.11627.jpg,1
cat.11203.jpg,0
cat.2143.jpg,0
cat.1151.jpg,0
cat.5453.jpg,0
cat.9236.jpg,0
dog.12176.jpg,1
cat.1464.jpg,0
dog.5433.jpg,1
cat.1980.jpg,0
dog.8304.jpg,1
cat.9873.jpg,0
dog.8536.jpg,1
cat.3583.jpg,0
cat.8112.jpg,0
cat.6635.jpg,0
dog.355.jpg,1
dog.10275.jpg,1
cat.7966.jpg,0
dog.11037.jpg,1
cat.10681.jpg,0
cat.5596.jpg,0
cat.6373.jpg,0
dog.6814.jpg,1
cat.4527.jpg,0
cat.5162.jpg,0
dog.4204.jpg,1
dog.10685.jpg,1
dog.3959.jpg,1
dog.6816.jpg,1
dog.819.jpg,1
cat.1424.jpg,0
dog.4655.jpg,1
dog.9033.jpg,1
dog.2424.jpg,1
cat.4506.jpg,0
dog.75.jpg,1
dog.8922.jpg,1
dog.10135.jpg,1
dog.8795.jpg,1
cat.2839.jpg,0
dog.1755.jpg,1
dog.11753.jpg,1
dog.9903.jpg,1
cat.9327.jpg,0
dog.11035.jpg,1
cat.7396.jpg,0
dog.8448.jpg,1
cat.596.jpg,0
cat.7323.jpg,0
dog.958.jpg,1
dog.8392.jpg,1
dog.1071.jpg,1
dog.7021.jpg,1
dog.1912.jpg,1
cat.3934.jpg,0
dog.6505.jpg,1
cat.10097.jpg,0
cat.10360.jpg,0
cat.12132.jpg,0
cat.10997.jpg,0
dog.279.jpg,1
cat.10641.jpg,0
dog.5866.jpg,1
cat.1992.jpg,0
cat.11054.jpg,0
dog.6860.jpg,1
dog.5843.jpg,1
dog.11485.jpg,1
dog.5258.jpg,1
dog.4340.jpg,1
dog.10220.jpg,1
cat.2557.jpg,0
cat.11587.jpg,0
cat.11185.jpg,0
cat.1612.jpg,0
dog.1699.jpg,1
cat.11239.jpg,0
dog.4672.jpg,1
dog.9134.jpg,1
dog.3643.jpg,1
dog.1251.jpg,1
cat.3202.jpg,0
dog.1186.jpg,1
dog.6240.jpg,1
cat.9713.jpg,0
cat.4426.jpg,0
cat.8215.jpg,0
cat.12125.jpg,0
cat.10006.jpg,0
dog.10793.jpg,1
dog.3366.jpg,1
dog.6137.jpg,1
dog.3669.jpg,1
dog.2043.jpg,1
cat.1210.jpg,0
dog.1879.jpg,1
dog.8280.jpg,1
dog.10949.jpg,1
dog.4694.jpg,1
dog.1652.jpg,1
cat.2433.jpg,0
dog.4466.jpg,1
cat.4930.jpg,0
cat.8697.jpg,0
cat.9621.jpg,0
dog.5623.jpg,1
cat.10853.jpg,0
dog.1047.jpg,1
dog.8813.jpg,1
dog.4024.jpg,1
dog.10406.jpg,1
cat.912.jpg,0
dog.2391.jpg,1
dog.1457.jpg,1
cat.8537.jpg,0
cat.5789.jpg,0
dog.11286.jpg,1
cat.7206.jpg,0
cat.3573.jpg,0
dog.9424.jpg,1
dog.6587.jpg,1
dog.4381.jpg,1
dog.7597.jpg,1
cat.7991.jpg,0
dog.1812.jpg,1
cat.6032.jpg,0
dog.2845.jpg,1
cat.2646.jpg,0
cat.10110.jpg,0
dog.11958.jpg,1
dog.9727.jpg,1
dog.10384.jpg,1
dog.4912.jpg,1
cat.11741.jpg,0
dog.1548.jpg,1
cat.10634.jpg,0
dog.11549.jpg,1
cat.4131.jpg,0
cat.1879.jpg,0
cat.4850.jpg,0
dog.8468.jpg,1
dog.893.jpg,1
dog.55.jpg,1
dog.2861.jpg,1
cat.1497.jpg,0
cat.3687.jpg,0
cat.7775.jpg,0
dog.5611.jpg,1
cat.3624.jpg,0
dog.6901.jpg,1
dog.3416.jpg,1
dog.4191.jpg,1
cat.623.jpg,0
dog.7845.jpg,1
cat.620.jpg,0
cat.2340.jpg,0
cat.2875.jpg,0
dog.7542.jpg,1
dog.12330.jpg,1
cat.4874.jpg,0
cat.9103.jpg,0
cat.2218.jpg,0
cat.5889.jpg,0
cat.9465.jpg,0
dog.6835.jpg,1
cat.6446.jpg,0
cat.5044.jpg,0
dog.544.jpg,1
cat.9877.jpg,0
dog.2976.jpg,1
cat.3326.jpg,0
cat.1367.jpg,0
dog.8870.jpg,1
dog.4459.jpg,1
dog.12355.jpg,1
dog.9789.jpg,1
cat.10706.jpg,0
cat.2183.jpg,0
dog.11466.jpg,1
cat.11312.jpg,0
dog.512.jpg,1
dog.10418.jpg,1
cat.6922.jpg,0
cat.11885.jpg,0
cat.2865.jpg,0
dog.3141.jpg,1
dog.12222.jpg,1
dog.9876.jpg,1
dog.4458.jpg,1
dog.8230.jpg,1
dog.9652.jpg,1
dog.866.jpg,1
dog.12419.jpg,1
cat.1542.jpg,0
dog.4499.jpg,1
dog.6939.jpg,1
cat.12200.jpg,0
cat.5461.jpg,0
dog.8171.jpg,1
dog.10970.jpg,1
dog.10444.jpg,1
dog.1474.jpg,1
cat.11612.jpg,0
cat.9219.jpg,0
dog.7269.jpg,1
dog.3451.jpg,1
cat.9673.jpg,0
cat.12076.jpg,0
dog.1739.jpg,1
dog.7608.jpg,1
cat.12390.jpg,0
dog.1204.jpg,1
cat.822.jpg,0
cat.4777.jpg,0
dog.6560.jpg,1
dog.4048.jpg,1
cat.1112.jpg,0
dog.424.jpg,1
dog.1700.jpg,1
dog.5955.jpg,1
dog.15.jpg,1
cat.9386.jpg,0
cat.9862.jpg,0
dog.7557.jpg,1
dog.796.jpg,1
dog.7483.jpg,1
cat.10089.jpg,0
cat.11171.jpg,0
dog.5781.jpg,1
dog.6558.jpg,1
cat.8418.jpg,0
cat.5400.jpg,0
cat.2919.jpg,0
dog.5320.jpg,1
dog.2846.jpg,1
cat.6711.jpg,0
dog.1391.jpg,1
cat.12482.jpg,0
cat.9536.jpg,0
cat.3545.jpg,0
dog.9540.jpg,1
cat.6640.jpg,0
cat.6073.jpg,0
dog.5260.jpg,1
cat.2866.jpg,0
dog.3474.jpg,1
dog.2203.jpg,1
cat.11711.jpg,0
dog.2227.jpg,1
dog.12228.jpg,1
cat.11143.jpg,0
dog.1328.jpg,1
cat.2088.jpg,0
dog.1353.jpg,1
cat.9737.jpg,0
dog.7494.jpg,1
cat.8841.jpg,0
cat.7983.jpg,0
dog.7507.jpg,1
dog.2318.jpg,1
dog.855.jpg,1
cat.5809.jpg,0
dog.2331.jpg,1
dog.6293.jpg,1
cat.9167.jpg,0
cat.6372.jpg,0
cat.7765.jpg,0
dog.8287.jpg,1
dog.9094.jpg,1
dog.9627.jpg,1
cat.7796.jpg,0
cat.5973.jpg,0
cat.1726.jpg,0
dog.12272.jpg,1
cat.1316.jpg,0
dog.9333.jpg,1
cat.9326.jpg,0
cat.1372.jpg,0
cat.8493.jpg,0
dog.10906.jpg,1
cat.3561.jpg,0
dog.3476.jpg,1
dog.935.jpg,1
cat.10281.jpg,0
cat.9658.jpg,0
dog.5553.jpg,1
cat.7338.jpg,0
dog.5388.jpg,1
dog.991.jpg,1
cat.2370.jpg,0
dog.5821.jpg,1
dog.2679.jpg,1
dog.6451.jpg,1
dog.11220.jpg,1
dog.7593.jpg,1
cat.5450.jpg,0
cat.3461.jpg,0
dog.8977.jpg,1
dog.7452.jpg,1
cat.288.jpg,0
dog.3362.jpg,1
cat.3168.jpg,0
dog.3374.jpg,1
cat.8253.jpg,0
cat.497.jpg,0
dog.9008.jpg,1
dog.2455.jpg,1
dog.10746.jpg,1
dog.9659.jpg,1
cat.9218.jpg,0
dog.8452.jpg,1
cat.7610.jpg,0
cat.2500.jpg,0
dog.5745.jpg,1
dog.3701.jpg,1
dog.11772.jpg,1
cat.2054.jpg,0
cat.396.jpg,0
dog.4443.jpg,1
cat.4523.jpg,0
cat.6078.jpg,0
cat.400.jpg,0
dog.5925.jpg,1
dog.620.jpg,1
cat.11034.jpg,0
dog.1412.jpg,1
cat.9125.jpg,0
cat.2029.jpg,0
cat.2092.jpg,0
cat.4762.jpg,0
dog.8479.jpg,1
cat.2788.jpg,0
dog.8966.jpg,1
