name,category
cat.1144.jpg,0
cat.7116.jpg,0
cat.3131.jpg,0
dog.1408.jpg,1
cat.11990.jpg,0
dog.3053.jpg,1
dog.5228.jpg,1
dog.9609.jpg,1
cat.11226.jpg,0
dog.8861.jpg,1
cat.10176.jpg,0
dog.3149.jpg,1
cat.877.jpg,0
dog.6598.jpg,1
dog.12275.jpg,1
dog.4480.jpg,1
dog.10659.jpg,1
dog.3082.jpg,1
dog.6147.jpg,1
dog.4223.jpg,1
dog.2147.jpg,1
dog.12251.jpg,1
dog.1855.jpg,1
cat.2983.jpg,0
dog.11167.jpg,1
cat.11131.jpg,0
dog.10558.jpg,1
cat.4881.jpg,0
dog.6090.jpg,1
cat.2657.jpg,0
dog.1002.jpg,1
dog.5892.jpg,1
cat.11561.jpg,0
dog.5003.jpg,1
dog.3679.jpg,1
cat.9199.jpg,0
dog.12161.jpg,1
dog.12409.jpg,1
dog.2385.jpg,1
cat.1801.jpg,0
dog.4147.jpg,1
cat.8037.jpg,0
cat.481.jpg,0
dog.3179.jpg,1
dog.2949.jpg,1
dog.6393.jpg,1
dog.2601.jpg,1
cat.12467.jpg,0
dog.4055.jpg,1
dog.1581.jpg,1
dog.4988.jpg,1
cat.1897.jpg,0
dog.4690.jpg,1
cat.10221.jpg,0
cat.5450.jpg,0
dog.6034.jpg,1
cat.7369.jpg,0
dog.8775.jpg,1
cat.4910.jpg,0
cat.3798.jpg,0
dog.11592.jpg,1
dog.9445.jpg,1
dog.10947.jpg,1
dog.7682.jpg,1
cat.128.jpg,0
dog.4245.jpg,1
dog.439.jpg,1
dog.10659.jpg,1
dog.4076.jpg,1
cat.1984.jpg,0
dog.1500.jpg,1
dog.4476.jpg,1
cat.617.jpg,0
cat.12067.jpg,0
cat.8642.jpg,0
dog.2783.jpg,1
cat.597.jpg,0
cat.9118.jpg,0
dog.3496.jpg,1
dog.7335.jpg,1
cat.4512.jpg,0
dog.958.jpg,1
cat.1962.jpg,0
dog.966.jpg,1
cat.1041.jpg,0
dog.10498.jpg,1
dog.1377.jpg,1
dog.10653.jpg,1
dog.996.jpg,1
dog.4421.jpg,1
dog.1705.jpg,1
cat.10027.jpg,0
dog.3217.jpg,1
cat.6798.jpg,0
dog.3901.jpg,1
cat.4546.jpg,0
cat.10251.jpg,0
dog.8469.jpg,1
cat.5908.jpg,0
cat.793.jpg,0
dog.5958.jpg,1
cat.5670.jpg,0
cat.3981.jpg,0
dog.100.jpg,1
dog.10632.jpg,1
dog.2385.jpg,1
cat.12000.jpg,0
dog.6342.jpg,1
dog.70.jpg,1
dog.12471.jpg,1
cat.6725.jpg,0
dog.7833.jpg,1
cat.5768.jpg,0
dog.11720.jpg,1
cat.4986.jpg,0
dog.8972.jpg,1
cat.6209.jpg,0
dog.3678.jpg,1
cat.5024.jpg,0
cat.794.jpg,0
cat.11946.jpg,0
cat.4753.jpg,0
cat.12037.jpg,0
dog.1969.jpg,1
dog.6559.jpg,1
cat.7827.jpg,0
dog.11645.jpg,1
dog.9386.jpg,1
cat.9368.jpg,0
dog.1531.jpg,1
dog.5954.jpg,1
cat.11697.jpg,0
dog.3078.jpg,1
dog.4534.jpg,1
dog.5675.jpg,1
cat.7752.jpg,0
cat.3444.jpg,0
cat.4981.jpg,0
dog.1200.jpg,1
cat.1356.jpg,0
dog.12287.jpg,1
dog.574.jpg,1
cat.12449.jpg,0
cat.9929.jpg,0
cat.3113.jpg,0
dog.380.jpg,1
cat.12195.jpg,0
dog.3301.jpg,1
dog.10140.jpg,1
dog.4634.jpg,1
dog.7786.jpg,1
dog.2908.jpg,1
dog.9889.jpg,1
cat.7210.jpg,0
cat.4639.jpg,0
dog.6037.jpg,1
dog.230.jpg,1
dog.5789.jpg,1
cat.10177.jpg,0
dog.114.jpg,1
cat.5550.jpg,0
cat.4226.jpg,0
dog.12275.jpg,1
dog.10028.jpg,1
cat.1928.jpg,0
dog.4480.jpg,1
dog.436.jpg,1
dog.11129.jpg,1
cat.6263.jpg,0
dog.3623.jpg,1
cat.3264.jpg,0
cat.218.jpg,0
dog.4708.jpg,1
dog.10945.jpg,1
dog.4840.jpg,1
dog.2882.jpg,1
dog.2602.jpg,1
dog.11326.jpg,1
dog.8814.jpg,1
cat.10665.jpg,0
cat.3279.jpg,0
dog.9694.jpg,1
cat.2752.jpg,0
cat.9306.jpg,0
cat.4582.jpg,0
cat.10103.jpg,0
cat.9561.jpg,0
cat.6232.jpg,0
dog.1699.jpg,1
dog.4322.jpg,1
dog.2748.jpg,1
dog.11116.jpg,1
dog.6299.jpg,1
dog.11619.jpg,1
dog.1016.jpg,1
dog.9015.jpg,1
cat.5562.jpg,0
cat.11081.jpg,0
cat.4425.jpg,0
cat.379.jpg,0
dog.9259.jpg,1
cat.5110.jpg,0
dog.8233.jpg,1
cat.3265.jpg,0
cat.9330.jpg,0
cat.2080.jpg,0
cat.8065.jpg,0
dog.7652.jpg,1
dog.780.jpg,1
cat.2435.jpg,0
dog.2631.jpg,1
cat.3231.jpg,0
cat.11780.jpg,0
cat.9937.jpg,0
cat.12225.jpg,0
cat.2112.jpg,0
dog.4592.jpg,1
dog.4421.jpg,1
dog.4838.jpg,1
dog.2001.jpg,1
cat.7467.jpg,0
cat.11226.jpg,0
dog.4607.jpg,1
cat.5478.jpg,0
dog.8326.jpg,1
cat.6640.jpg,0
cat.12088.jpg,0
cat.2923.jpg,0
dog.2858.jpg,1
dog.374.jpg,1
dog.1851.jpg,1
dog.1284.jpg,1
dog.7422.jpg,1
dog.9024.jpg,1
dog.904.jpg,1
cat.2387.jpg,0
dog.2315.jpg,1
dog.3613.jpg,1
dog.304.jpg,1
cat.3540.jpg,0
cat.9417.jpg,0
cat.6383.jpg,0
cat.7782.jpg,0
cat.5838.jpg,0
dog.7785.jpg,1
dog.12139.jpg,1
cat.1487.jpg,0
dog.4570.jpg,1
dog.11889.jpg,1
dog.1207.jpg,1
cat.6901.jpg,0
dog.1978.jpg,1
cat.9026.jpg,0
cat.753.jpg,0
cat.12110.jpg,0
cat.8014.jpg,0
cat.12278.jpg,0
dog.7682.jpg,1
dog.3833.jpg,1
dog.10095.jpg,1
cat.11951.jpg,0
cat.2391.jpg,0
cat.2985.jpg,0
dog.4322.jpg,1
cat.5910.jpg,0
